"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4219.4872,4269.2308,4150.7692,4118.9744,4137.9487,4165.641,4151.2821,4137.9487,4136.4103,4180,4171.2821,4265.1282
4225.641,4275.3846,4150.7692,4111.2821,4165.1282,4171.2821,4161.0256,4135.8974,4137.4359,4183.5897,4174.359,4271.2821
4226.1538,4295.3846,4151.7949,4115.3846,4172.8205,4181.5385,4166.1538,4136.4103,4138.4615,4180,4177.9487,4277.9487
4229.2308,4306.1538,4148.2051,4125.641,4169.7436,4179.4872,4156.4103,4131.7949,4139.4872,4170.7692,4175.8974,4278.9744
4226.1538,4285.641,4152.3077,4120.5128,4141.0256,4171.7949,4152.8205,4128.2051,4144.1026,4169.2308,4174.359,4271.7949
4209.7436,4251.7949,4162.5641,4112.3077,4120,4167.1795,4156.9231,4129.7436,4136.9231,4174.359,4169.7436,4268.7179
4206.1538,4249.7436,4154.8718,4113.8462,4152.8205,4162.5641,4152.3077,4128.7179,4126.1538,4173.3333,4158.9744,4264.1026
4228.7179,4285.1282,4138.9744,4116.9231,4178.9744,4159.4872,4149.2308,4129.7436,4130.2564,4169.2308,4151.7949,4254.359
4231.7949,4292.8205,4140.5128,4115.8974,4152.8205,4152.3077,4155.3846,4135.3846,4133.3333,4167.1795,4149.2308,4254.8718
4206.6667,4265.1282,4150.2564,4122.5641,4140,4155.8974,4155.3846,4136.9231,4124.6154,4165.641,4142.0513,4254.359
4212.8205,4271.2821,4151.2821,4134.8718,4156.9231,4166.1538,4153.3333,4132.3077,4130.2564,4166.6667,4138.9744,4256.4103
4243.0769,4291.7949,4152.8205,4136.4103,4157.4359,4156.9231,4156.9231,4130.7692,4151.2821,4174.359,4148.7179,4269.2308
4238.4615,4275.8974,4158.9744,4128.7179,4144.6154,4144.1026,4160.5128,4128.2051,4151.2821,4180,4149.7436,4263.5897
4212.8205,4251.7949,4151.7949,4117.4359,4132.8205,4147.1795,4158.9744,4118.9744,4132.8205,4170.7692,4128.7179,4236.4103
4196.4103,4242.0513,4133.3333,4107.1795,4141.5385,4147.6923,4148.7179,4111.7949,4121.0256,4159.4872,4113.8462,4223.5897
4194.8718,4236.4103,4132.3077,4109.7436,4147.6923,4135.8974,4141.5385,4111.2821,4116.4103,4164.1026,4119.4872,4229.7436
4211.2821,4244.1026,4152.3077,4129.2308,4134.359,4139.4872,4149.2308,4119.4872,4119.4872,4177.9487,4128.7179,4238.4615
4230.7692,4263.5897,4157.9487,4138.9744,4148.2051,4146.6667,4157.4359,4130.2564,4133.3333,4183.5897,4139.4872,4251.7949
4230.2564,4270.7692,4152.3077,4134.8718,4156.9231,4134.359,4147.6923,4130.2564,4140.5128,4183.0769,4146.1538,4261.5385
4220,4263.5897,4155.3846,4140.5128,4144.1026,4131.7949,4140.5128,4127.6923,4132.8205,4182.5641,4133.8462,4248.2051
4209.7436,4253.8462,4148.7179,4141.5385,4158.4615,4151.7949,4148.7179,4134.359,4122.5641,4166.6667,4114.359,4218.9744
4208.7179,4250.2564,4135.3846,4130.2564,4175.3846,4158.4615,4155.8974,4134.8718,4117.4359,4155.3846,4111.7949,4217.4359
4221.0256,4253.8462,4137.9487,4121.5385,4154.359,4147.1795,4153.8462,4128.7179,4114.8718,4168.2051,4118.4615,4236.4103
4220,4253.3333,4142.5641,4127.6923,4142.5641,4145.1282,4147.6923,4127.6923,4115.3846,4178.4615,4116.9231,4226.1538
4217.4359,4264.6154,4146.6667,4152.8205,4163.0769,4149.7436,4143.0769,4130.2564,4125.1282,4181.0256,4117.9487,4220
4229.7436,4271.7949,4154.359,4154.359,4152.8205,4141.0256,4143.5897,4128.2051,4130.7692,4183.5897,4120.5128,4228.7179
4217.9487,4240,4144.6154,4120.5128,4128.7179,4134.8718,4140,4117.4359,4116.9231,4174.359,4111.7949,4208.7179
4195.3846,4221.5385,4128.2051,4114.8718,4145.641,4140.5128,4131.2821,4109.7436,4103.5897,4166.1538,4103.5897,4198.9744
4194.359,4241.0256,4122.0513,4138.4615,4165.1282,4136.9231,4131.7949,4118.9744,4106.6667,4170.2564,4107.1795,4216.4103
4211.2821,4261.5385,4123.5897,4140.5128,4153.8462,4135.3846,4140,4137.9487,4122.5641,4176.9231,4122.0513,4224.6154
4217.9487,4257.4359,4135.8974,4135.8974,4136.4103,4141.0256,4136.9231,4143.5897,4137.9487,4177.9487,4135.3846,4227.1795
4194.359,4224.6154,4140,4142.5641,4135.3846,4131.2821,4123.0769,4129.7436,4133.3333,4175.8974,4126.1538,4218.4615
4178.9744,4209.2308,4126.1538,4143.0769,4146.6667,4127.6923,4116.4103,4119.4872,4114.8718,4169.2308,4105.1282,4190.7692
4197.9487,4228.2051,4124.1026,4145.1282,4155.8974,4138.4615,4124.1026,4124.1026,4105.641,4164.6154,4092.3077,4189.2308
4215.8974,4244.1026,4141.0256,4158.4615,4144.6154,4136.4103,4134.359,4138.4615,4111.7949,4176.4103,4103.0769,4229.2308
4188.2051,4217.9487,4131.7949,4161.0256,4139.4872,4129.7436,4130.2564,4131.7949,4109.2308,4172.8205,4104.6154,4218.4615
4152.3077,4180.5128,4097.9487,4144.1026,4147.6923,4127.1795,4114.359,4099.4872,4087.6923,4150.2564,4072.3077,4163.5897
4170.2564,4188.2051,4100.5128,4146.6667,4129.2308,4116.4103,4113.3333,4100,4085.1282,4150.2564,4081.5385,4171.2821
4193.8462,4211.2821,4122.5641,4177.9487,4122.0513,4117.4359,4122.0513,4122.5641,4098.4615,4164.1026,4126.6667,4207.1795
4189.7436,4218.9744,4117.4359,4191.2821,4158.4615,4132.8205,4122.0513,4118.4615,4100.5128,4168.2051,4124.6154,4206.6667
4197.9487,4233.8462,4111.7949,4186.6667,4171.7949,4135.3846,4126.6667,4113.3333,4105.641,4174.359,4110.2564,4204.6154
4216.9231,4243.0769,4125.1282,4193.3333,4162.0513,4134.359,4141.5385,4132.3077,4116.9231,4181.5385,4132.8205,4209.7436
4210.7692,4229.2308,4128.7179,4195.3846,4171.7949,4145.1282,4144.6154,4145.1282,4117.9487,4181.0256,4142.5641,4202.5641
4203.5897,4230.2564,4126.1538,4181.5385,4171.7949,4147.1795,4138.4615,4136.4103,4116.4103,4183.5897,4133.8462,4214.359
4204.6154,4242.5641,4135.3846,4189.2308,4147.6923,4135.3846,4142.0513,4135.8974,4123.5897,4190.7692,4148.2051,4236.9231
4195.8974,4226.6667,4139.4872,4205.641,4139.4872,4125.641,4144.6154,4147.1795,4125.641,4190.2564,4155.8974,4223.5897
4202.0513,4216.4103,4132.3077,4197.9487,4159.4872,4132.3077,4140,4148.7179,4121.5385,4189.7436,4145.1282,4214.8718
4225.1282,4243.5897,4130.7692,4202.0513,4187.1795,4144.1026,4139.4872,4147.1795,4124.1026,4192.3077,4139.4872,4238.4615
4220,4254.8718,4130.7692,4220.5128,4178.4615,4136.4103,4139.4872,4149.7436,4118.9744,4183.5897,4128.7179,4233.3333
4193.8462,4231.2821,4122.5641,4211.2821,4147.1795,4130.7692,4137.4359,4148.7179,4102.0513,4165.641,4108.7179,4191.2821
4191.7949,4219.4872,4114.8718,4196.9231,4152.3077,4139.4872,4141.5385,4141.0256,4097.4359,4157.9487,4101.0256,4180
4201.5385,4226.1538,4115.8974,4207.1795,4169.7436,4139.4872,4144.6154,4136.4103,4105.1282,4156.4103,4113.8462,4191.7949
4197.4359,4228.7179,4117.9487,4212.3077,4166.6667,4136.4103,4138.4615,4131.7949,4107.1795,4156.9231,4124.6154,4178.9744
4201.0256,4226.6667,4124.1026,4218.4615,4159.4872,4139.4872,4145.1282,4136.9231,4110.2564,4167.1795,4125.1282,4170.7692
4201.5385,4218.4615,4137.4359,4232.3077,4153.3333,4138.9744,4157.9487,4152.3077,4119.4872,4181.5385,4135.8974,4185.1282
4194.359,4209.7436,4143.5897,4223.5897,4150.2564,4140,4151.2821,4150.7692,4123.5897,4184.6154,4144.6154,4186.6667
4220,4225.1282,4136.9231,4209.2308,4161.5385,4138.9744,4140,4141.5385,4123.5897,4180,4128.7179,4186.1538
4253.8462,4250.2564,4134.8718,4215.8974,4176.9231,4129.2308,4148.2051,4147.1795,4130.2564,4185.1282,4122.0513,4200.5128
4229.7436,4237.4359,4135.8974,4218.4615,4159.4872,4132.3077,4157.9487,4151.2821,4134.359,4186.6667,4134.8718,4182.0513
4195.8974,4206.1538,4140,4212.8205,4127.1795,4135.8974,4149.7436,4141.0256,4135.3846,4182.0513,4125.1282,4147.1795
4208.7179,4205.1282,4142.0513,4218.4615,4151.7949,4125.641,4136.4103,4128.2051,4130.7692,4181.0256,4104.1026,4144.1026
4216.4103,4222.0513,4128.2051,4218.9744,4186.1538,4126.1538,4134.8718,4116.4103,4117.9487,4170.7692,4096.4103,4132.3077
4208.7179,4222.0513,4122.0513,4211.2821,4150.2564,4133.3333,4141.5385,4121.5385,4116.4103,4164.1026,4096.4103,4109.7436
4200,4198.9744,4121.5385,4207.1795,4125.1282,4126.1538,4142.0513,4136.4103,4118.9744,4164.1026,4096.9231,4104.1026
4190.7692,4196.4103,4107.6923,4201.0256,4164.6154,4116.9231,4133.8462,4130.2564,4109.7436,4157.9487,4094.8718,4096.4103
4206.6667,4219.4872,4106.1538,4200,4168.2051,4124.1026,4136.9231,4127.1795,4117.4359,4158.4615,4100.5128,4097.9487
4225.1282,4214.359,4122.5641,4214.8718,4147.6923,4132.3077,4146.6667,4136.9231,4132.8205,4163.5897,4105.1282,4110.2564
4210.7692,4196.9231,4123.5897,4234.8718,4167.1795,4130.7692,4144.6154,4133.3333,4123.0769,4163.0769,4100.5128,4096.9231
4206.1538,4208.7179,4110.7692,4236.4103,4164.1026,4125.641,4136.9231,4126.6667,4110.7692,4165.1282,4098.4615,4090.2564
4226.6667,4220,4107.6923,4216.9231,4137.4359,4115.3846,4130.2564,4129.2308,4117.4359,4168.7179,4101.0256,4118.4615
4219.4872,4203.5897,4108.7179,4212.3077,4147.6923,4114.359,4125.641,4124.6154,4120.5128,4170.2564,4104.6154,4122.5641
4204.1026,4188.2051,4108.2051,4224.1026,4162.0513,4122.5641,4124.6154,4116.9231,4104.6154,4169.7436,4105.641,4094.359
4209.7436,4191.7949,4108.2051,4224.6154,4136.9231,4112.3077,4121.5385,4119.4872,4091.7949,4176.4103,4099.4872,4088.2051
4209.7436,4191.7949,4108.2051,4224.6154,4136.9231,4112.3077,4121.5385,4119.4872,4091.7949,4176.4103,4099.4872,4088.2051
4211.7949,4201.0256,4106.1538,4216.4103,4125.1282,4091.7949,4108.7179,4114.359,4097.4359,4189.7436,4089.7436,4102.5641
4209.7436,4193.3333,4106.6667,4214.8718,4140.5128,4093.8462,4103.0769,4097.9487,4106.6667,4198.4615,4089.2308,4105.1282
4210.7692,4170.7692,4105.641,4210.2564,4146.1538,4111.7949,4112.8205,4093.8462,4104.6154,4196.9231,4089.7436,4093.8462
4205.1282,4172.3077,4100.5128,4198.9744,4150.2564,4115.8974,4118.4615,4104.6154,4097.4359,4191.2821,4086.6667,4086.1538
4212.8205,4202.5641,4106.1538,4204.6154,4144.6154,4112.8205,4126.6667,4122.5641,4105.1282,4196.4103,4104.6154,4093.8462
4222.5641,4208.2051,4114.8718,4216.9231,4132.8205,4112.3077,4134.359,4129.7436,4115.3846,4198.9744,4118.9744,4102.5641
4213.3333,4190.2564,4111.2821,4217.4359,4141.5385,4110.2564,4128.7179,4117.9487,4112.8205,4193.3333,4103.0769,4094.8718
4211.2821,4194.359,4111.7949,4214.359,4157.9487,4101.5385,4119.4872,4110.2564,4110.7692,4194.359,4098.4615,4089.7436
4222.0513,4211.2821,4122.0513,4218.4615,4143.5897,4090.7692,4119.4872,4113.3333,4106.6667,4193.8462,4106.1538,4098.4615
4223.0769,4211.7949,4125.1282,4218.9744,4129.7436,4096.9231,4122.0513,4115.3846,4100,4189.7436,4098.4615,4101.5385
4222.5641,4210.2564,4122.0513,4213.8462,4149.7436,4113.3333,4121.5385,4118.4615,4108.2051,4191.7949,4101.5385,4091.2821
4227.6923,4209.2308,4122.5641,4220.5128,4144.6154,4110.2564,4120.5128,4120.5128,4115.8974,4190.7692,4116.9231,4085.641
4224.6154,4190.2564,4122.5641,4224.6154,4124.1026,4103.5897,4120,4114.359,4103.5897,4181.0256,4109.7436,4088.7179
4211.2821,4178.4615,4121.0256,4218.4615,4138.9744,4109.2308,4123.5897,4104.1026,4093.3333,4169.2308,4090.7692,4084.1026
4205.641,4196.9231,4120.5128,4211.2821,4158.9744,4106.6667,4121.0256,4104.1026,4098.4615,4168.2051,4096.4103,4072.8205
4221.0256,4212.8205,4120.5128,4212.3077,4147.6923,4100,4113.3333,4110.2564,4107.6923,4179.4872,4117.9487,4076.9231
4221.0256,4201.0256,4114.359,4216.4103,4133.8462,4097.9487,4110.2564,4106.1538,4101.5385,4178.4615,4115.8974,4084.1026
4207.1795,4192.8205,4108.7179,4213.8462,4144.1026,4095.8974,4107.6923,4102.5641,4096.4103,4166.6667,4099.4872,4083.5897
4213.8462,4201.0256,4122.5641,4224.6154,4144.1026,4097.9487,4113.8462,4121.5385,4110.7692,4168.7179,4107.6923,4083.5897
4223.0769,4195.3846,4137.9487,4245.1282,4128.7179,4103.5897,4124.1026,4134.8718,4116.4103,4180.5128,4127.1795,4081.5385
4226.6667,4183.5897,4141.5385,4249.7436,4133.8462,4105.641,4123.0769,4123.5897,4112.8205,4185.641,4121.0256,4089.2308
4231.2821,4189.7436,4143.5897,4227.1795,4154.359,4104.1026,4120.5128,4118.4615,4117.4359,4181.0256,4110.2564,4107.6923
4224.6154,4203.5897,4143.0769,4211.7949,4145.1282,4101.5385,4123.5897,4121.0256,4110.2564,4171.7949,4110.7692,4100.5128
4214.359,4199.4872,4140,4231.7949,4120.5128,4090.7692,4122.5641,4114.8718,4097.9487,4166.1538,4110.7692,4080.5128
4226.6667,4189.7436,4136.4103,4250.2564,4132.3077,4087.6923,4122.5641,4108.7179,4102.0513,4167.6923,4110.2564,4094.8718
4236.4103,4189.7436,4129.7436,4241.5385,4144.1026,4097.4359,4124.1026,4112.8205,4105.1282,4167.1795,4114.8718,4108.7179
4218.9744,4185.641,4127.6923,4226.1538,4125.641,4102.0513,4119.4872,4111.2821,4101.0256,4165.641,4114.8718,4084.1026
4221.0256,4192.8205,4138.4615,4232.8205,4133.8462,4105.641,4121.0256,4108.7179,4111.2821,4180,4117.4359,4087.1795
4237.4359,4209.7436,4141.0256,4238.4615,4156.4103,4103.5897,4120,4115.8974,4116.9231,4185.1282,4121.0256,4114.8718
4227.1795,4195.8974,4130.7692,4229.7436,4124.1026,4088.7179,4106.6667,4111.7949,4096.9231,4167.6923,4105.641,4092.8205
4214.8718,4178.9744,4126.1538,4233.3333,4101.5385,4088.7179,4102.0513,4105.641,4089.7436,4162.5641,4102.5641,4072.3077
4227.1795,4185.641,4126.6667,4243.5897,4133.3333,4102.0513,4108.7179,4113.8462,4110.7692,4171.7949,4119.4872,4104.1026
4234.8718,4181.0256,4126.6667,4245.641,4142.5641,4099.4872,4108.2051,4122.5641,4119.4872,4169.7436,4117.9487,4118.4615
4226.1538,4183.0769,4124.6154,4250.7692,4126.1538,4097.4359,4107.1795,4117.9487,4105.1282,4163.0769,4106.6667,4096.9231
4222.5641,4195.3846,4121.0256,4250.2564,4130.2564,4107.1795,4111.7949,4108.2051,4100,4164.1026,4104.6154,4095.3846
4232.8205,4186.6667,4121.5385,4236.9231,4136.9231,4105.1282,4109.7436,4108.7179,4112.8205,4164.6154,4104.6154,4113.8462
4234.359,4178.4615,4122.0513,4234.8718,4133.3333,4100.5128,4110.7692,4116.4103,4110.2564,4154.359,4099.4872,4104.6154
4226.6667,4198.9744,4122.0513,4248.2051,4139.4872,4107.6923,4120.5128,4126.1538,4098.9744,4145.1282,4100,4089.7436
4232.3077,4205.1282,4125.1282,4253.3333,4141.5385,4110.7692,4123.5897,4128.7179,4103.0769,4147.6923,4102.5641,4105.641
4223.5897,4173.3333,4124.1026,4240.5128,4138.4615,4106.6667,4120.5128,4123.5897,4102.5641,4150.2564,4100,4107.6923
4200,4165.641,4120,4227.6923,4143.0769,4112.3077,4123.5897,4128.2051,4095.3846,4144.1026,4091.7949,4087.1795
4206.6667,4192.8205,4123.5897,4232.8205,4141.0256,4107.6923,4121.0256,4128.7179,4095.3846,4135.8974,4082.5641,4095.8974
4232.3077,4204.1026,4124.1026,4245.1282,4133.3333,4089.2308,4105.641,4114.8718,4094.359,4134.359,4087.1795,4111.2821
4230.2564,4192.8205,4114.8718,4248.2051,4136.9231,4093.3333,4105.641,4111.7949,4087.1795,4135.8974,4096.9231,4095.8974
4201.5385,4191.7949,4112.8205,4250.7692,4136.9231,4105.641,4119.4872,4119.4872,4080.5128,4131.7949,4082.5641,4077.9487
4197.9487,4205.641,4118.9744,4263.5897,4140,4103.0769,4122.0513,4123.5897,4088.7179,4133.8462,4074.359,4088.2051
4221.5385,4212.8205,4125.641,4269.7436,4148.7179,4107.1795,4121.0256,4127.6923,4098.9744,4143.5897,4093.8462,4097.4359
4228.7179,4211.7949,4129.2308,4264.6154,4147.6923,4115.3846,4124.1026,4129.2308,4098.9744,4143.0769,4097.9487,4084.6154
4224.6154,4206.1538,4137.4359,4259.4872,4156.4103,4113.3333,4125.641,4128.2051,4102.0513,4136.4103,4087.1795,4087.1795
4233.3333,4202.0513,4145.641,4268.2051,4164.6154,4113.3333,4132.3077,4130.7692,4110.7692,4138.4615,4094.359,4101.0256
4235.3846,4207.1795,4147.1795,4280,4163.0769,4116.9231,4141.5385,4134.8718,4113.3333,4149.2308,4102.0513,4096.9231
4219.4872,4211.2821,4149.2308,4272.3077,4152.8205,4112.3077,4141.5385,4135.3846,4116.4103,4153.3333,4102.5641,4089.7436
4210.7692,4205.1282,4146.6667,4262.0513,4132.8205,4104.1026,4137.9487,4134.8718,4121.0256,4148.2051,4112.8205,4090.2564
4228.7179,4201.0256,4141.0256,4264.1026,4139.4872,4110.7692,4132.3077,4132.8205,4111.7949,4143.0769,4114.8718,4095.8974
4244.6154,4206.6667,4141.5385,4264.6154,4172.8205,4118.9744,4125.641,4128.2051,4100,4138.9744,4098.4615,4104.6154
4242.0513,4216.9231,4147.1795,4265.1282,4183.5897,4111.7949,4124.6154,4128.2051,4107.6923,4142.0513,4094.359,4103.0769
4243.5897,4221.5385,4152.8205,4265.641,4171.7949,4102.0513,4126.1538,4130.2564,4116.9231,4144.1026,4100,4093.3333
4248.7179,4213.3333,4150.2564,4259.4872,4162.5641,4101.5385,4124.1026,4126.1538,4109.7436,4134.359,4097.9487,4092.3077
4247.1795,4205.641,4147.1795,4260,4146.6667,4106.1538,4127.1795,4127.6923,4107.1795,4131.7949,4102.0513,4096.9231
4245.1282,4211.2821,4149.2308,4263.0769,4150.7692,4112.8205,4140,4138.4615,4121.0256,4144.1026,4115.3846,4097.9487
4255.3846,4223.0769,4156.4103,4263.0769,4177.9487,4128.7179,4151.7949,4144.1026,4130.7692,4155.8974,4126.6667,4109.7436
4262.0513,4227.1795,4165.641,4271.7949,4179.4872,4135.8974,4153.3333,4143.0769,4128.2051,4157.9487,4130.2564,4125.641
4265.1282,4234.359,4173.8462,4272.3077,4174.359,4131.2821,4153.3333,4147.1795,4125.641,4160.5128,4129.2308,4136.9231
4264.6154,4242.5641,4171.7949,4255.3846,4189.2308,4137.9487,4150.7692,4151.7949,4127.1795,4163.0769,4127.6923,4142.5641
4249.7436,4231.2821,4161.5385,4245.1282,4187.6923,4140.5128,4144.1026,4153.8462,4127.1795,4158.4615,4120.5128,4127.6923
4250.7692,4229.7436,4168.2051,4249.7436,4168.7179,4128.2051,4146.6667,4164.1026,4131.2821,4160,4122.5641,4116.4103
4261.5385,4249.7436,4171.7949,4249.2308,4176.9231,4127.1795,4154.8718,4169.2308,4135.8974,4161.0256,4129.7436,4118.9744
4247.1795,4243.5897,4154.359,4247.1795,4192.3077,4142.0513,4150.2564,4160.5128,4127.1795,4153.8462,4119.4872,4112.8205
4240,4229.7436,4149.7436,4262.0513,4193.3333,4146.1538,4144.1026,4158.9744,4121.0256,4155.3846,4112.8205,4103.0769
4262.5641,4244.1026,4164.1026,4282.5641,4191.7949,4135.8974,4151.7949,4168.7179,4132.8205,4166.1538,4129.7436,4112.8205
4261.5385,4241.5385,4166.1538,4282.0513,4185.1282,4129.7436,4152.8205,4170.2564,4137.4359,4164.6154,4136.9231,4122.5641
4232.8205,4223.5897,4153.3333,4268.2051,4180,4132.8205,4140,4157.4359,4125.1282,4149.2308,4123.5897,4109.2308
4243.0769,4233.3333,4147.6923,4267.1795,4186.6667,4133.3333,4133.3333,4146.6667,4117.9487,4146.6667,4105.641,4107.6923
4277.4359,4249.7436,4151.2821,4274.359,4200,4130.2564,4136.9231,4154.359,4127.6923,4157.9487,4104.6154,4131.7949
4270.7692,4240.5128,4153.3333,4280,4187.6923,4133.3333,4138.4615,4164.1026,4134.8718,4154.8718,4115.3846,4130.7692
4239.4872,4216.4103,4150.7692,4277.4359,4165.641,4136.9231,4136.4103,4157.4359,4125.1282,4142.0513,4114.359,4105.1282
4244.6154,4216.9231,4151.7949,4272.3077,4175.3846,4134.8718,4138.9744,4156.4103,4121.5385,4149.7436,4112.3077,4110.7692
4263.5897,4236.4103,4153.3333,4268.2051,4198.9744,4130.2564,4144.6154,4165.641,4122.5641,4158.9744,4115.3846,4116.4103
4246.1538,4234.359,4148.2051,4264.1026,4189.7436,4129.7436,4144.1026,4160.5128,4111.2821,4151.7949,4108.2051,4101.5385
4222.0513,4206.6667,4143.0769,4263.0769,4148.7179,4131.2821,4138.4615,4149.7436,4103.5897,4146.1538,4097.9487,4107.1795
4221.5385,4188.7179,4137.9487,4254.8718,4143.0769,4131.7949,4138.9744,4154.359,4109.7436,4151.2821,4097.4359,4114.8718
4225.641,4190.7692,4136.4103,4243.5897,4177.4359,4135.8974,4141.0256,4162.5641,4108.2051,4155.8974,4098.9744,4103.5897
4229.2308,4199.4872,4145.1282,4247.6923,4191.2821,4136.9231,4136.9231,4158.9744,4097.4359,4152.3077,4098.4615,4104.6154
4245.641,4215.3846,4158.9744,4263.0769,4178.4615,4132.8205,4137.4359,4168.2051,4114.359,4156.4103,4116.4103,4118.9744
4256.4103,4223.0769,4168.7179,4267.6923,4173.8462,4130.2564,4140,4183.0769,4136.9231,4164.6154,4132.8205,4116.4103
4248.7179,4212.8205,4164.6154,4265.1282,4181.5385,4139.4872,4138.4615,4172.8205,4123.5897,4158.4615,4124.1026,4096.9231
4241.5385,4207.1795,4155.8974,4265.1282,4184.6154,4148.2051,4144.1026,4164.1026,4108.2051,4151.2821,4114.8718,4095.8974
4243.5897,4208.7179,4160,4261.0256,4182.0513,4138.4615,4152.8205,4177.4359,4106.1538,4156.4103,4114.8718,4109.7436
4249.7436,4202.0513,4172.3077,4265.1282,4188.2051,4130.2564,4155.8974,4182.0513,4114.8718,4160,4113.8462,4102.5641
4250.2564,4192.3077,4172.8205,4266.6667,4193.3333,4134.8718,4155.8974,4167.1795,4126.6667,4149.7436,4107.6923,4068.2051
4238.4615,4192.8205,4168.7179,4252.8205,4175.3846,4132.8205,4158.9744,4163.0769,4127.1795,4147.1795,4102.5641,4051.2821
4224.1026,4193.8462,4169.2308,4242.5641,4162.0513,4127.6923,4161.5385,4174.8718,4124.1026,4155.8974,4109.2308,4061.5385
4213.8462,4185.1282,4163.5897,4246.1538,4169.2308,4130.2564,4159.4872,4177.4359,4125.1282,4155.3846,4112.8205,4051.7949
4221.0256,4174.359,4161.0256,4246.1538,4181.5385,4131.7949,4151.2821,4169.7436,4123.0769,4153.3333,4102.5641,4038.9744
4241.0256,4183.5897,4171.7949,4246.6667,4185.1282,4126.6667,4141.0256,4168.7179,4127.6923,4159.4872,4107.6923,4054.8718
4240.5128,4196.9231,4172.8205,4258.9744,4170.2564,4124.6154,4137.4359,4174.359,4139.4872,4164.1026,4130.2564,4059.4872
4232.8205,4191.2821,4160.5128,4267.1795,4160,4131.7949,4136.9231,4172.3077,4135.3846,4162.0513,4125.641,4044.6154
4225.1282,4177.4359,4155.8974,4258.4615,4176.9231,4131.7949,4136.9231,4164.1026,4127.1795,4155.3846,4108.7179,4039.4872
4215.8974,4182.0513,4157.9487,4246.6667,4187.6923,4125.1282,4140.5128,4162.0513,4129.7436,4151.7949,4113.8462,4047.1795
4224.1026,4189.2308,4151.7949,4248.2051,4172.8205,4127.1795,4145.641,4161.0256,4125.1282,4153.8462,4116.4103,4053.3333
4235.3846,4182.0513,4146.1538,4253.8462,4159.4872,4133.8462,4150.2564,4159.4872,4122.5641,4157.9487,4106.6667,4047.6923
4231.7949,4190.7692,4154.359,4261.0256,4163.5897,4136.4103,4154.359,4169.7436,4140,4172.3077,4117.4359,4047.6923
4231.7949,4201.5385,4164.6154,4274.8718,4182.0513,4138.4615,4156.4103,4177.4359,4151.7949,4178.4615,4131.7949,4057.9487
4247.1795,4192.3077,4165.1282,4274.359,4189.2308,4138.4615,4149.2308,4165.1282,4143.0769,4166.6667,4126.1538,4063.0769
4247.6923,4184.6154,4156.4103,4253.8462,4174.359,4131.2821,4140,4152.3077,4129.7436,4161.0256,4114.8718,4062.0513
4226.6667,4178.9744,4140,4240,4168.7179,4131.7949,4140,4148.2051,4115.8974,4158.9744,4100,4052.3077
4214.8718,4180,4135.3846,4248.2051,4172.8205,4131.7949,4141.5385,4155.3846,4115.8974,4158.9744,4095.3846,4040.5128
4212.3077,4191.7949,4142.5641,4256.4103,4161.0256,4118.4615,4133.3333,4161.5385,4122.0513,4160.5128,4102.0513,4040
4214.8718,4191.2821,4144.6154,4250.7692,4160,4117.4359,4130.7692,4159.4872,4118.9744,4161.5385,4100.5128,4047.6923
4216.9231,4183.0769,4137.4359,4243.0769,4181.5385,4125.641,4135.8974,4155.3846,4118.9744,4158.9744,4091.2821,4042.0513
4216.9231,4190.7692,4129.2308,4241.0256,4167.6923,4122.0513,4136.4103,4154.8718,4118.4615,4156.9231,4082.5641,4025.641
