"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4052.8205,4128.2051,4105.641,4177.4359,4140,4122.0513,4080,4077.9487,4096.4103,4043.0769,4336.4103,4029.2308
4066.1538,4130.2564,4121.5385,4171.7949,4144.6154,4112.3077,4074.8718,4083.0769,4002.5641,4123.0769,4248.2051,4046.1538
4068.7179,4127.1795,4111.2821,4164.6154,4129.7436,4096.9231,4058.9744,4067.6923,3970.2564,4095.8974,4223.5897,4034.359
4064.1026,4122.5641,4100.5128,4178.9744,4113.3333,4104.6154,4068.2051,4080.5128,4018.9744,4043.5897,4263.0769,4023.0769
4076.9231,4126.1538,4117.4359,4184.1026,4126.1538,4120,4085.641,4092.3077,4057.9487,4061.0256,4278.4615,4049.2308
4081.0256,4126.1538,4118.4615,4165.641,4148.2051,4124.6154,4084.1026,4081.5385,4068.7179,4075.8974,4258.4615,4051.7949
4073.8462,4122.0513,4103.0769,4157.9487,4153.3333,4124.1026,4076.9231,4072.8205,4044.1026,4087.6923,4251.2821,4039.4872
4073.8462,4122.5641,4105.1282,4170.7692,4146.6667,4123.0769,4081.5385,4076.9231,4034.8718,4094.8718,4277.9487,4051.2821
4071.2821,4122.0513,4109.2308,4172.8205,4131.7949,4124.1026,4090.2564,4097.9487,4049.2308,4079.4872,4248.2051,4043.0769
4070.2564,4124.6154,4105.641,4165.1282,4128.7179,4124.1026,4086.6667,4108.2051,4042.5641,4078.9744,4207.1795,4029.2308
4080.5128,4126.6667,4106.6667,4169.7436,4133.8462,4117.9487,4081.0256,4097.4359,4025.641,4079.4872,4233.8462,4036.4103
4081.5385,4125.1282,4109.2308,4176.9231,4131.2821,4111.2821,4078.4615,4083.5897,4036.9231,4074.359,4245.1282,4046.6667
4072.3077,4124.1026,4104.1026,4167.6923,4123.0769,4115.3846,4076.9231,4080.5128,4049.2308,4059.4872,4207.6923,4031.2821
4078.4615,4125.641,4104.6154,4157.9487,4131.7949,4124.6154,4081.0256,4092.3077,4023.0769,4084.6154,4198.4615,4039.4872
4091.2821,4129.2308,4112.3077,4165.641,4151.7949,4121.0256,4082.5641,4080.5128,4036.9231,4131.2821,4227.6923,4074.8718
4091.7949,4126.6667,4108.7179,4174.8718,4145.1282,4118.4615,4083.0769,4069.7436,4093.8462,4086.1538,4227.6923,4055.3846
4091.2821,4120.5128,4101.5385,4171.7949,4134.359,4128.2051,4092.8205,4098.4615,4072.3077,4034.359,4206.1538,4017.9487
4096.4103,4124.6154,4108.2051,4172.3077,4148.7179,4130.7692,4094.8718,4104.1026,4020,4082.5641,4189.7436,4042.0513
4096.9231,4130.2564,4115.3846,4169.7436,4158.9744,4123.0769,4085.641,4080.5128,4069.2308,4121.0256,4192.3077,4074.8718
4092.3077,4126.1538,4109.2308,4156.9231,4143.0769,4119.4872,4089.2308,4104.1026,4105.641,4089.2308,4189.7436,4059.4872
4085.1282,4123.0769,4097.9487,4151.2821,4134.359,4121.0256,4092.3077,4106.1538,4056.9231,4083.0769,4182.0513,4043.5897
4073.8462,4123.5897,4095.3846,4150.2564,4144.1026,4123.0769,4085.641,4062.0513,4035.8974,4085.1282,4186.1538,4032.8205
4072.8205,4124.6154,4096.9231,4143.5897,4136.4103,4126.1538,4090.2564,4074.8718,4043.0769,4048.7179,4167.1795,4012.3077
4092.8205,4131.7949,4096.4103,4142.5641,4135.8974,4124.1026,4093.8462,4114.8718,4044.6154,4068.2051,4151.2821,4036.4103
4106.1538,4133.3333,4097.9487,4148.2051,4144.1026,4133.8462,4096.9231,4111.2821,4078.4615,4118.4615,4165.641,4072.8205
4096.4103,4125.641,4103.0769,4147.6923,4127.6923,4154.8718,4107.6923,4086.6667,4102.5641,4095.8974,4173.8462,4062.0513
4095.3846,4122.0513,4105.641,4137.4359,4120.5128,4147.1795,4104.6154,4087.1795,4070.7692,4070.2564,4154.8718,4044.1026
4107.1795,4128.2051,4108.7179,4136.4103,4143.5897,4121.0256,4090.7692,4104.6154,4048.2051,4101.5385,4162.0513,4067.6923
4106.1538,4127.6923,4112.8205,4140,4162.5641,4126.1538,4091.7949,4102.5641,4080.5128,4102.5641,4186.1538,4077.4359
4098.4615,4121.5385,4106.6667,4127.6923,4152.3077,4135.8974,4093.3333,4089.2308,4103.0769,4094.359,4141.5385,4065.641
4103.0769,4126.6667,4104.1026,4124.1026,4136.4103,4127.1795,4090.2564,4101.5385,4068.7179,4123.5897,4087.6923,4070.7692
4108.2051,4131.7949,4107.1795,4141.0256,4141.5385,4134.359,4095.3846,4107.1795,4060,4110.7692,4118.4615,4061.5385
4104.6154,4130.7692,4104.1026,4142.0513,4160,4138.4615,4092.8205,4080,4086.1538,4076.4103,4163.0769,4046.1538
4103.0769,4128.2051,4105.641,4134.359,4157.4359,4122.0513,4087.1795,4084.1026,4077.4359,4090.7692,4132.3077,4070.2564
4098.9744,4125.1282,4111.2821,4135.8974,4133.3333,4125.1282,4094.359,4124.6154,4062.0513,4109.2308,4079.4872,4082.0513
4101.0256,4123.0769,4104.6154,4137.4359,4140.5128,4136.9231,4095.3846,4123.5897,4052.8205,4107.6923,4096.9231,4058.4615
4106.6667,4124.6154,4093.8462,4136.4103,4160,4126.6667,4089.7436,4083.5897,4076.4103,4107.6923,4131.7949,4055.8974
4092.8205,4124.1026,4088.7179,4135.8974,4141.0256,4116.4103,4089.2308,4087.1795,4089.7436,4103.0769,4090.2564,4058.4615
4085.1282,4120.5128,4093.3333,4137.4359,4120,4122.5641,4091.7949,4109.2308,4056.9231,4098.4615,4042.5641,4054.8718
4101.5385,4123.5897,4100,4140.5128,4136.9231,4133.8462,4093.8462,4095.8974,4071.7949,4096.9231,4074.359,4077.4359
4103.5897,4123.5897,4098.4615,4132.8205,4154.359,4137.4359,4095.8974,4097.4359,4100,4092.3077,4085.1282,4070.7692
4091.7949,4122.5641,4098.4615,4127.6923,4153.8462,4125.641,4091.7949,4115.8974,4065.641,4109.7436,4044.6154,4043.5897
4102.5641,4130.7692,4102.5641,4140,4149.2308,4119.4872,4093.3333,4107.1795,4016.9231,4132.3077,4067.1795,4074.359
4108.7179,4127.1795,4085.1282,4136.9231,4138.4615,4137.9487,4099.4872,4089.2308,4051.2821,4111.2821,4106.1538,4097.4359
4091.2821,4114.8718,4055.3846,4116.9231,4140.5128,4146.1538,4093.8462,4101.5385,4127.1795,4079.4872,4053.3333,4063.0769
4087.1795,4124.1026,4057.9487,4122.5641,4159.4872,4131.2821,4094.8718,4125.641,4096.9231,4087.1795,4017.4359,4051.7949
4106.1538,4137.9487,4076.4103,4142.5641,4160,4129.2308,4104.1026,4114.8718,4050.7692,4120.5128,4068.7179,4094.8718
4110.7692,4128.7179,4065.641,4139.4872,4148.2051,4136.4103,4102.5641,4091.7949,4068.2051,4124.1026,4087.6923,4097.9487
4101.5385,4123.5897,4049.7436,4129.2308,4153.8462,4129.7436,4096.9231,4104.1026,4083.0769,4092.8205,4027.1795,4053.8462
4100,4130.7692,4054.8718,4133.8462,4155.8974,4118.4615,4094.359,4118.9744,4055.3846,4086.1538,3994.8718,4050.7692
4109.2308,4128.2051,4060.5128,4140,4138.9744,4129.2308,4099.4872,4124.6154,4059.4872,4124.6154,4020,4085.641
4116.4103,4121.5385,4062.5641,4138.9744,4126.6667,4144.6154,4108.2051,4125.641,4111.2821,4150.7692,4053.3333,4105.1282
4110.2564,4126.1538,4064.6154,4140,4144.6154,4133.8462,4106.1538,4108.7179,4111.2821,4116.4103,4080.5128,4087.1795
4104.1026,4129.7436,4054.8718,4141.0256,4158.9744,4120.5128,4092.8205,4093.3333,4077.4359,4092.8205,4075.8974,4072.8205
4105.1282,4122.0513,4046.1538,4137.4359,4143.0769,4129.7436,4093.8462,4113.8462,4050.7692,4132.8205,4010.7692,4072.8205
4111.2821,4127.1795,4050.7692,4137.9487,4140,4143.5897,4106.6667,4129.2308,4082.0513,4132.3077,4007.6923,4080
4112.8205,4135.3846,4053.3333,4142.5641,4159.4872,4138.4615,4107.1795,4118.9744,4134.359,4086.1538,4086.6667,4089.2308
4097.4359,4129.2308,4047.6923,4133.8462,4155.8974,4128.7179,4101.0256,4118.9744,4094.359,4102.0513,4043.5897,4083.5897
4093.3333,4124.6154,4046.6667,4120,4135.3846,4136.9231,4102.0513,4108.2051,4068.2051,4136.9231,3971.7949,4088.2051
4102.5641,4128.7179,4049.7436,4124.6154,4136.4103,4139.4872,4103.0769,4110.2564,4080,4108.2051,4018.4615,4074.8718
4103.5897,4134.8718,4050.2564,4134.359,4144.1026,4127.1795,4096.4103,4116.9231,4099.4872,4080,4062.0513,4055.8974
4104.1026,4132.3077,4056.4103,4129.7436,4139.4872,4125.641,4095.8974,4106.6667,4113.8462,4124.1026,4026.1538,4091.2821
4108.2051,4123.5897,4059.4872,4122.0513,4133.8462,4138.9744,4108.2051,4111.7949,4077.9487,4154.359,3974.8718,4117.4359
4101.5385,4125.1282,4047.6923,4122.5641,4133.8462,4142.5641,4110.7692,4115.8974,4073.3333,4103.0769,3975.8974,4074.359
4100.5128,4132.8205,4037.4359,4124.6154,4141.0256,4129.2308,4100,4108.7179,4120.5128,4060.5128,4027.6923,4046.6667
4106.6667,4129.2308,4047.1795,4123.5897,4142.5641,4134.8718,4101.0256,4101.0256,4126.6667,4089.7436,4045.1282,4075.3846
4102.5641,4126.1538,4060.5128,4126.6667,4137.9487,4149.7436,4109.7436,4108.2051,4084.6154,4141.0256,3980.5128,4093.3333
4101.0256,4136.4103,4060,4127.1795,4138.9744,4135.8974,4101.0256,4125.1282,4068.2051,4139.4872,3965.1282,4091.2821
4102.5641,4139.4872,4055.3846,4126.6667,4140,4117.9487,4090.7692,4125.1282,4108.7179,4102.5641,4034.8718,4086.6667
4109.2308,4129.2308,4060.5128,4133.8462,4134.8718,4128.7179,4098.4615,4108.7179,4112.3077,4120,4036.9231,4091.2821
4120,4130.2564,4066.6667,4137.9487,4134.8718,4140.5128,4106.1538,4105.1282,4072.8205,4161.0256,3985.1282,4104.1026
4118.9744,4134.359,4064.1026,4130.7692,4144.1026,4141.0256,4109.2308,4131.2821,4081.5385,4140.5128,3967.1795,4098.4615
4109.2308,4126.1538,4056.4103,4122.0513,4138.9744,4141.5385,4106.1538,4141.5385,4133.3333,4098.9744,3994.359,4082.5641
4106.1538,4124.6154,4055.8974,4121.0256,4124.1026,4127.1795,4095.8974,4126.1538,4103.0769,4108.2051,4008.2051,4080
4117.9487,4128.7179,4061.5385,4126.1538,4126.6667,4121.0256,4096.9231,4106.1538,4069.2308,4123.5897,4001.0256,4091.7949
4132.8205,4126.6667,4064.6154,4129.2308,4138.9744,4136.4103,4106.6667,4105.641,4118.9744,4130.7692,3991.2821,4109.2308
4129.7436,4126.6667,4063.5897,4125.1282,4141.0256,4143.5897,4106.6667,4120.5128,4116.9231,4141.0256,3981.5385,4107.6923
4120,4130.7692,4064.1026,4122.5641,4134.8718,4142.0513,4107.1795,4116.9231,4095.3846,4116.9231,4000,4089.7436
4120.5128,4128.2051,4065.1282,4125.641,4137.4359,4142.0513,4111.2821,4112.8205,4125.1282,4105.1282,4001.5385,4085.641
4115.8974,4121.0256,4064.1026,4123.5897,4146.6667,4138.4615,4107.6923,4120.5128,4111.2821,4122.0513,3964.6154,4088.7179
4109.2308,4124.1026,4066.6667,4121.0256,4139.4872,4140.5128,4105.1282,4118.4615,4091.2821,4126.6667,3973.8462,4094.8718
4123.0769,4132.3077,4076.4103,4127.1795,4128.7179,4139.4872,4108.2051,4120.5128,4128.2051,4133.3333,4001.0256,4106.1538
4136.4103,4132.8205,4081.5385,4136.4103,4132.8205,4126.1538,4105.641,4128.2051,4147.1795,4139.4872,3985.641,4109.2308
4129.7436,4131.2821,4081.0256,4135.8974,4138.4615,4126.1538,4102.5641,4122.5641,4110.7692,4146.6667,3973.3333,4111.2821
4125.641,4130.2564,4088.2051,4131.2821,4133.3333,4142.5641,4108.7179,4121.0256,4087.1795,4162.5641,3987.1795,4114.359
4139.4872,4129.7436,4089.2308,4135.8974,4133.8462,4146.1538,4111.2821,4125.1282,4121.0256,4147.6923,3986.6667,4109.2308
4141.0256,4123.5897,4078.4615,4136.9231,4133.3333,4140.5128,4107.6923,4126.1538,4142.0513,4115.3846,3964.6154,4093.3333
4121.0256,4117.9487,4073.8462,4124.1026,4118.9744,4140.5128,4106.6667,4129.7436,4116.9231,4126.6667,3938.4615,4087.1795
4123.0769,4128.2051,4076.9231,4121.5385,4123.5897,4134.359,4100.5128,4122.5641,4110.7692,4137.9487,3937.9487,4097.4359
4137.9487,4136.9231,4074.359,4132.3077,4147.1795,4128.2051,4095.3846,4122.5641,4100.5128,4130.2564,3942.5641,4106.1538
4130.7692,4131.7949,4071.7949,4137.4359,4150.7692,4134.8718,4102.0513,4137.4359,4090.2564,4141.5385,3940.5128,4107.6923
4130.2564,4130.2564,4078.4615,4137.4359,4136.9231,4141.5385,4112.3077,4134.8718,4148.2051,4155.8974,3953.8462,4114.8718
4140.5128,4132.3077,4077.4359,4134.359,4144.1026,4142.5641,4115.8974,4126.1538,4179.4872,4149.2308,3954.359,4116.9231
4128.7179,4128.7179,4061.0256,4125.641,4157.4359,4142.5641,4115.3846,4142.5641,4105.641,4138.4615,3919.4872,4097.9487
4113.3333,4128.2051,4058.9744,4122.5641,4143.0769,4141.5385,4112.3077,4149.2308,4094.8718,4132.3077,3924.6154,4090.2564
4127.6923,4131.7949,4074.8718,4131.7949,4134.8718,4139.4872,4109.2308,4126.6667,4148.2051,4143.0769,3946.6667,4106.1538
4138.9744,4130.2564,4073.3333,4132.3077,4148.7179,4138.9744,4107.1795,4118.4615,4130.7692,4156.9231,3922.0513,4112.3077
4124.1026,4129.2308,4062.5641,4124.6154,4152.3077,4140.5128,4105.641,4132.8205,4123.0769,4135.8974,3916.4103,4098.9744
4114.8718,4131.2821,4072.3077,4130.7692,4130.2564,4139.4872,4107.6923,4139.4872,4158.9744,4119.4872,3929.2308,4098.9744
4127.6923,4132.3077,4080.5128,4139.4872,4126.1538,4136.9231,4109.7436,4138.9744,4142.5641,4141.5385,3906.6667,4113.8462
4138.9744,4135.8974,4074.8718,4138.9744,4150.7692,4140.5128,4112.3077,4137.9487,4116.4103,4151.7949,3908.2051,4111.7949
4135.8974,4138.9744,4074.8718,4135.8974,4155.8974,4141.0256,4111.2821,4134.359,4149.7436,4144.1026,3938.9744,4107.6923
4129.2308,4129.7436,4076.4103,4130.2564,4137.4359,4140,4111.7949,4143.5897,4168.2051,4149.7436,3920,4114.359
4123.0769,4126.6667,4072.8205,4121.0256,4133.3333,4150.2564,4118.4615,4154.8718,4135.8974,4146.6667,3884.6154,4101.5385
4124.1026,4134.359,4075.8974,4123.5897,4138.9744,4148.7179,4115.8974,4135.3846,4114.359,4140,3893.3333,4093.3333
4128.7179,4132.3077,4078.4615,4132.8205,4128.7179,4132.8205,4107.6923,4116.9231,4129.7436,4152.3077,3911.2821,4119.4872
4128.7179,4126.6667,4078.9744,4135.3846,4116.9231,4133.3333,4112.3077,4144.1026,4156.4103,4149.7436,3903.5897,4125.641
4127.6923,4128.7179,4086.1538,4140,4123.0769,4140,4116.4103,4160,4155.3846,4134.8718,3891.7949,4095.3846
4131.7949,4129.7436,4089.7436,4141.5385,4131.7949,4137.4359,4108.7179,4130.2564,4134.359,4145.1282,3890.2564,4095.8974
4137.9487,4128.2051,4085.1282,4132.3077,4136.9231,4141.5385,4112.8205,4118.9744,4137.4359,4162.5641,3909.2308,4129.7436
4139.4872,4131.2821,4081.5385,4127.6923,4138.9744,4144.6154,4123.0769,4153.8462,4151.2821,4155.3846,3915.8974,4123.5897
4137.4359,4130.7692,4078.9744,4133.8462,4140.5128,4138.9744,4117.9487,4163.5897,4151.2821,4144.6154,3901.0256,4101.5385
4139.4872,4125.1282,4078.4615,4140.5128,4140,4137.9487,4104.6154,4127.1795,4158.9744,4150.7692,3908.2051,4123.5897
4141.5385,4126.6667,4081.5385,4135.3846,4138.9744,4136.9231,4105.1282,4112.3077,4171.7949,4152.3077,3911.7949,4128.7179
4125.641,4123.5897,4077.4359,4125.1282,4130.7692,4135.3846,4111.2821,4136.9231,4156.9231,4143.0769,3886.1538,4084.1026
4111.2821,4117.9487,4069.2308,4120,4119.4872,4137.9487,4110.7692,4149.2308,4126.1538,4140.5128,3860,4074.359
4125.641,4127.6923,4077.9487,4120.5128,4127.1795,4138.9744,4108.2051,4129.2308,4133.3333,4141.5385,3871.2821,4107.6923
4144.1026,4132.3077,4090.7692,4121.5385,4138.9744,4134.8718,4107.6923,4122.5641,4169.2308,4142.0513,3897.9487,4110.7692
4143.0769,4123.5897,4090.2564,4128.2051,4133.3333,4132.3077,4111.2821,4137.4359,4177.4359,4151.7949,3898.9744,4104.6154
4144.1026,4127.6923,4090.2564,4137.4359,4141.0256,4140,4121.5385,4143.0769,4178.4615,4157.9487,3898.9744,4120.5128
4156.9231,4137.9487,4094.359,4133.3333,4160.5128,4154.359,4129.2308,4146.1538,4203.0769,4155.3846,3898.4615,4122.0513
4151.7949,4131.2821,4092.8205,4122.5641,4151.2821,4150.7692,4125.1282,4154.359,4195.3846,4164.1026,3884.6154,4114.8718
4141.0256,4122.0513,4092.3077,4129.2308,4133.8462,4136.4103,4122.0513,4153.8462,4164.6154,4175.8974,3881.0256,4128.7179
4145.641,4124.1026,4094.359,4140,4138.4615,4139.4872,4126.6667,4150.7692,4180,4165.641,3897.9487,4126.1538
4142.0513,4124.1026,4091.7949,4133.8462,4138.9744,4146.6667,4126.1538,4151.7949,4182.5641,4156.4103,3876.4103,4100
4131.2821,4123.0769,4088.2051,4122.5641,4131.7949,4138.4615,4122.5641,4143.0769,4158.4615,4152.8205,3854.8718,4096.9231
4134.359,4126.1538,4094.359,4126.6667,4141.5385,4135.8974,4123.5897,4141.5385,4174.8718,4149.2308,3884.1026,4112.8205
4140,4126.1538,4101.0256,4131.7949,4135.8974,4141.5385,4125.1282,4152.8205,4195.8974,4150.7692,3888.7179,4114.8718
4134.359,4123.5897,4093.8462,4124.1026,4110.2564,4135.8974,4120,4149.7436,4182.5641,4158.4615,3870.2564,4106.6667
4140.5128,4124.1026,4089.7436,4121.0256,4114.359,4132.8205,4121.0256,4148.2051,4180.5128,4169.7436,3873.3333,4119.4872
4149.2308,4126.1538,4097.4359,4129.7436,4140,4145.641,4129.2308,4161.5385,4200.5128,4174.359,3870.2564,4128.2051
4138.9744,4127.6923,4096.9231,4131.2821,4142.5641,4150.7692,4128.2051,4158.9744,4206.6667,4167.6923,3860.5128,4114.8718
4132.8205,4126.1538,4093.3333,4122.5641,4128.7179,4146.6667,4121.5385,4146.6667,4187.1795,4168.2051,3862.5641,4115.8974
4138.4615,4123.5897,4100,4123.5897,4130.7692,4146.6667,4122.5641,4156.4103,4158.9744,4175.8974,3857.9487,4123.0769
4143.5897,4128.7179,4103.0769,4137.4359,4152.3077,4145.641,4126.1538,4165.1282,4180,4163.0769,3870.7692,4113.8462
4140,4130.2564,4097.4359,4138.4615,4152.3077,4140,4122.5641,4147.1795,4226.1538,4142.0513,3898.4615,4111.2821
4132.8205,4127.6923,4097.4359,4131.2821,4125.1282,4138.4615,4120,4143.5897,4217.9487,4152.3077,3876.4103,4116.4103
4137.4359,4128.7179,4101.0256,4136.9231,4125.1282,4136.9231,4122.5641,4159.4872,4183.0769,4175.3846,3846.6667,4118.9744
4143.5897,4125.641,4093.8462,4136.4103,4144.6154,4137.9487,4127.6923,4157.9487,4189.7436,4166.6667,3859.4872,4120
4140,4125.1282,4086.1538,4123.5897,4139.4872,4149.7436,4136.9231,4161.0256,4194.359,4150.7692,3864.6154,4104.6154
4143.0769,4129.7436,4095.8974,4124.6154,4140,4153.3333,4138.9744,4172.3077,4186.1538,4161.5385,3865.641,4100.5128
4148.2051,4129.2308,4107.1795,4129.7436,4151.7949,4144.6154,4130.2564,4162.0513,4211.2821,4173.8462,3886.6667,4126.6667
4138.4615,4121.5385,4104.1026,4122.0513,4141.0256,4138.9744,4124.6154,4151.2821,4227.1795,4169.7436,3880,4127.1795
4137.9487,4119.4872,4101.5385,4117.9487,4134.359,4138.4615,4123.5897,4154.359,4208.2051,4165.1282,3853.8462,4106.1538
4156.4103,4128.7179,4107.1795,4126.1538,4151.7949,4138.9744,4126.6667,4151.7949,4200,4169.7436,3865.1282,4120
4152.8205,4130.7692,4108.2051,4129.7436,4152.3077,4140,4133.3333,4162.5641,4206.1538,4171.2821,3882.5641,4126.6667
4131.2821,4125.641,4116.9231,4125.1282,4143.5897,4140.5128,4138.9744,4172.3077,4189.7436,4170.2564,3866.1538,4112.8205
4136.9231,4125.1282,4141.5385,4125.1282,4154.8718,4143.0769,4137.4359,4155.3846,4180.5128,4169.7436,3859.4872,4114.359
4155.3846,4128.7179,4162.0513,4127.6923,4155.8974,4144.1026,4132.8205,4150.7692,4208.2051,4167.1795,3873.3333,4124.1026
4155.3846,4131.7949,4162.5641,4126.6667,4139.4872,4137.9487,4129.2308,4165.641,4214.8718,4165.1282,3867.6923,4120.5128
4151.7949,4130.2564,4160,4124.1026,4137.4359,4136.9231,4128.2051,4161.5385,4194.8718,4172.3077,3853.3333,4112.8205
4153.3333,4129.7436,4165.1282,4126.1538,4143.5897,4138.4615,4126.6667,4145.641,4190.7692,4176.4103,3861.5385,4118.9744
4149.2308,4130.2564,4162.5641,4123.0769,4140.5128,4135.8974,4121.5385,4144.1026,4205.641,4159.4872,3869.7436,4117.9487
4147.1795,4130.7692,4153.8462,4124.6154,4146.6667,4137.4359,4126.1538,4152.3077,4203.0769,4152.3077,3854.8718,4106.6667
4155.8974,4133.8462,4156.9231,4137.9487,4160.5128,4139.4872,4137.9487,4161.5385,4201.0256,4162.5641,3855.8974,4111.2821
4161.0256,4127.6923,4158.9744,4137.4359,4158.9744,4137.9487,4135.3846,4161.0256,4192.8205,4162.0513,3860.5128,4113.3333
4147.1795,4121.0256,4148.2051,4121.5385,4143.5897,4137.4359,4123.0769,4151.2821,4166.1538,4149.2308,3838.9744,4103.0769
4133.3333,4126.6667,4141.0256,4118.4615,4140,4135.3846,4120.5128,4149.7436,4162.0513,4148.2051,3838.4615,4109.7436
4143.5897,4130.7692,4142.0513,4127.6923,4152.3077,4135.3846,4128.7179,4158.9744,4174.359,4164.1026,3861.0256,4120
4155.3846,4128.2051,4137.4359,4124.1026,4151.7949,4138.9744,4129.2308,4153.8462,4185.1282,4163.5897,3864.6154,4110.2564
4153.3333,4129.7436,4135.8974,4116.4103,4136.9231,4132.8205,4121.0256,4137.9487,4204.1026,4151.2821,3862.5641,4116.9231
4152.8205,4133.8462,4147.1795,4122.0513,4135.3846,4128.2051,4122.0513,4146.6667,4211.7949,4158.9744,3868.2051,4133.3333
4149.2308,4131.2821,4158.4615,4126.1538,4140.5128,4136.4103,4130.2564,4165.1282,4191.2821,4177.9487,3861.5385,4125.1282
4140,4127.1795,4152.3077,4120.5128,4133.8462,4132.8205,4128.2051,4160,4186.6667,4172.3077,3865.641,4115.3846
4146.6667,4129.2308,4140.5128,4116.9231,4132.8205,4124.1026,4121.0256,4145.641,4204.6154,4160.5128,3881.5385,4124.6154
4158.4615,4132.8205,4138.9744,4121.0256,4144.6154,4131.2821,4123.0769,4153.3333,4196.4103,4169.7436,3866.6667,4127.6923
4154.8718,4133.3333,4138.9744,4121.0256,4152.8205,4138.9744,4125.641,4158.4615,4180.5128,4170.2564,3856.9231,4119.4872
4150.7692,4132.3077,4138.9744,4118.9744,4154.359,4136.9231,4122.5641,4146.6667,4182.0513,4163.5897,3870.7692,4123.0769
4154.8718,4130.7692,4145.641,4124.1026,4153.8462,4138.9744,4122.5641,4144.6154,4189.2308,4167.1795,3870.7692,4142.5641
4152.8205,4131.7949,4146.6667,4124.1026,4150.7692,4140,4124.6154,4154.8718,4184.6154,4166.1538,3856.9231,4142.0513
4151.2821,4133.8462,4140.5128,4120.5128,4150.7692,4136.9231,4123.0769,4157.9487,4177.4359,4162.0513,3858.4615,4125.1282
4160.5128,4133.3333,4142.0513,4124.6154,4153.3333,4138.4615,4124.1026,4158.4615,4168.2051,4165.641,3863.5897,4122.0513
4160,4130.7692,4143.5897,4126.1538,4148.2051,4136.4103,4125.641,4153.8462,4164.6154,4161.0256,3853.8462,4123.5897
4150.2564,4132.8205,4136.9231,4122.0513,4138.9744,4125.641,4121.0256,4143.0769,4167.1795,4147.1795,3838.9744,4122.0513
4152.8205,4138.4615,4138.4615,4122.0513,4136.4103,4118.9744,4118.4615,4145.1282,4159.4872,4153.3333,3837.4359,4121.5385
4154.8718,4132.8205,4145.1282,4121.5385,4138.9744,4129.2308,4123.0769,4158.9744,4151.2821,4175.3846,3838.9744,4115.3846
4149.2308,4126.1538,4142.0513,4120.5128,4143.5897,4141.5385,4127.1795,4158.4615,4162.0513,4172.8205,3841.5385,4112.8205
4150.2564,4133.8462,4138.9744,4121.0256,4143.5897,4129.7436,4123.5897,4153.3333,4167.6923,4156.4103,3846.1538,4127.1795
4147.6923,4134.8718,4136.4103,4113.3333,4141.0256,4117.9487,4114.359,4151.7949,4165.1282,4154.359,3843.0769,4128.2051
4137.9487,4125.641,4129.2308,4108.7179,4142.0513,4128.7179,4111.2821,4149.2308,4157.4359,4152.8205,3834.8718,4105.641
4134.359,4128.2051,4130.7692,4121.0256,4136.4103,4133.8462,4118.4615,4153.8462,4151.2821,4146.6667,3835.8974,4106.1538
4135.8974,4136.4103,4139.4872,4128.7179,4132.8205,4122.0513,4124.6154,4152.8205,4165.641,4154.8718,3855.3846,4122.0513
4145.1282,4133.8462,4138.9744,4124.1026,4138.9744,4118.4615,4122.0513,4150.2564,4161.0256,4171.7949,3857.4359,4122.0513
4152.8205,4129.7436,4137.4359,4124.6154,4135.8974,4131.2821,4122.0513,4162.5641,4139.4872,4169.7436,3830.2564,4122.5641
4143.0769,4132.8205,4136.9231,4123.5897,4135.3846,4141.0256,4126.6667,4163.5897,4152.8205,4151.7949,3821.0256,4123.0769
