"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4079.4872,4124.1026,4136.4103,3409.2308,4204.6154,4099.4872,4126.1538,4091.7949,4022.0513,4091.2821,3925.641,4082.5641
4076.9231,4121.0256,4138.4615,3384.1026,4183.5897,4092.3077,4121.5385,4083.5897,4019.4872,4091.2821,3929.7436,4078.4615
4115.8974,4135.8974,4142.5641,3382.5641,4210.7692,4084.6154,4123.0769,4091.2821,4026.1538,4104.1026,3945.1282,4095.8974
4078.9744,4126.6667,4136.4103,3408.2051,4191.2821,4070.2564,4117.4359,4095.8974,4013.8462,4095.8974,3935.3846,4076.4103
4058.9744,4121.5385,4133.8462,3420.5128,4178.4615,4076.4103,4108.7179,4091.2821,4004.6154,4086.6667,3924.1026,4061.0256
4093.3333,4140.5128,4137.4359,3432.3077,4221.5385,4090.2564,4108.2051,4087.6923,4018.9744,4097.9487,3936.9231,4068.7179
4081.0256,4129.7436,4137.4359,3446.1538,4224.1026,4089.2308,4104.6154,4084.6154,4015.3846,4100.5128,3938.9744,4066.1538
4062.5641,4116.4103,4124.1026,3445.641,4183.5897,4074.8718,4091.2821,4076.4103,4003.0769,4089.2308,3924.6154,4054.359
4080.5128,4123.5897,4115.3846,3458.4615,4186.6667,4052.3077,4088.2051,4079.4872,4014.359,4089.7436,3931.2821,4050.7692
4096.9231,4125.641,4128.2051,3491.7949,4240,4045.1282,4100.5128,4088.7179,4016.9231,4097.9487,3935.8974,4056.9231
4071.7949,4123.0769,4127.6923,3503.0769,4261.0256,4078.4615,4104.1026,4080,4002.5641,4087.1795,3915.3846,4046.1538
4034.8718,4116.4103,4106.1538,3486.6667,4218.9744,4095.8974,4095.3846,4076.4103,4005.641,4073.3333,3915.3846,4021.0256
4053.8462,4125.1282,4102.0513,3488.7179,4213.3333,4071.7949,4093.3333,4087.6923,4011.2821,4080,3933.3333,4024.1026
4096.4103,4138.9744,4107.6923,3518.9744,4269.7436,4068.7179,4097.9487,4086.1538,4007.1795,4085.1282,3927.1795,4041.0256
4063.5897,4118.9744,4095.8974,3534.359,4265.641,4085.641,4095.3846,4074.359,4012.8205,4073.3333,3916.9231,4018.9744
4010.2564,4111.2821,4088.7179,3528.7179,4207.6923,4080,4089.2308,4072.8205,4012.8205,4065.1282,3917.4359,3996.4103
4042.0513,4127.1795,4094.359,3556.9231,4240.5128,4064.1026,4088.7179,4078.4615,4008.7179,4075.8974,3922.0513,4016.4103
4057.4359,4123.5897,4092.3077,3594.8718,4300.5128,4061.0256,4084.6154,4076.9231,4013.3333,4086.6667,3925.641,4018.4615
4026.1538,4120,4090.7692,3593.3333,4296.4103,4057.9487,4075.8974,4074.8718,4014.8718,4085.1282,3923.0769,4004.6154
4040,4128.2051,4090.2564,3592.8205,4291.7949,4061.0256,4075.3846,4075.8974,4013.8462,4083.5897,3924.6154,4009.7436
4040.5128,4127.1795,4073.8462,3594.359,4266.6667,4077.9487,4079.4872,4068.2051,4006.6667,4070.2564,3916.9231,3994.359
4017.9487,4118.9744,4067.1795,3587.6923,4255.8974,4070.7692,4074.359,4059.4872,3999.4872,4057.9487,3904.1026,3980.5128
4032.3077,4124.1026,4074.8718,3618.4615,4322.5641,4053.8462,4074.359,4061.5385,4005.641,4064.6154,3909.2308,3989.2308
4024.1026,4120.5128,4055.8974,3638.9744,4341.0256,4086.6667,4076.9231,4054.8718,3996.4103,4057.9487,3902.0513,3971.2821
3976.9231,4095.3846,4038.4615,3585.641,4270.2564,4095.3846,4064.1026,4046.1538,3986.1538,4043.0769,3886.6667,3949.7436
4002.5641,4114.359,4057.9487,3588.2051,4276.9231,4038.9744,4058.9744,4065.641,4009.7436,4061.0256,3914.8718,3970.2564
4054.8718,4138.9744,4062.5641,3674.8718,4342.5641,4026.6667,4070.2564,4083.5897,4023.0769,4077.4359,3938.4615,3982.5641
4036.4103,4124.1026,4045.1282,3693.8462,4349.2308,4070.7692,4067.6923,4074.8718,4013.3333,4065.1282,3920.5128,3966.1538
4015.8974,4117.9487,4046.1538,3669.2308,4342.0513,4085.1282,4062.5641,4070.7692,4014.359,4062.0513,3915.8974,3966.1538
4031.2821,4116.9231,4056.9231,3691.2821,4328.2051,4067.1795,4065.1282,4071.7949,4013.8462,4071.2821,3924.1026,3978.9744
4028.7179,4119.4872,4061.0256,3704.1026,4312.3077,4061.0256,4060,4067.6923,4009.2308,4071.2821,3920.5128,3974.359
3995.8974,4117.9487,4051.7949,3686.6667,4311.7949,4061.0256,4053.8462,4066.6667,4009.2308,4061.5385,3920,3947.1795
3981.0256,4111.2821,4037.9487,3674.8718,4306.1538,4060.5128,4054.8718,4061.5385,3998.9744,4054.8718,3917.4359,3938.9744
4004.1026,4116.9231,4040.5128,3675.8974,4301.0256,4066.6667,4059.4872,4061.0256,4001.0256,4060.5128,3914.8718,3953.8462
4020,4110.7692,4044.1026,3710.7692,4307.6923,4074.8718,4056.4103,4063.0769,4013.8462,4062.0513,3918.4615,3943.5897
4012.3077,4109.2308,4037.9487,3741.0256,4323.5897,4080.5128,4052.3077,4060,4000.5128,4047.6923,3916.4103,3924.6154
4028.7179,4122.5641,4044.6154,3730.7692,4329.7436,4075.8974,4056.9231,4070.2564,3998.4615,4053.3333,3921.0256,3943.0769
4038.4615,4120,4048.7179,3730.2564,4320.5128,4057.4359,4051.7949,4078.4615,4020,4064.6154,3930.7692,3949.7436
4011.2821,4110.2564,4043.5897,3751.2821,4306.6667,4044.1026,4038.9744,4065.641,4019.4872,4057.4359,3926.1538,3934.8718
4009.2308,4111.2821,4045.641,3771.2821,4292.8205,4055.3846,4036.4103,4056.4103,4006.6667,4054.8718,3923.5897,3941.5385
4022.0513,4114.8718,4033.3333,3786.6667,4286.1538,4069.2308,4043.0769,4060,4009.7436,4053.3333,3926.6667,3937.4359
4002.0513,4108.2051,4022.5641,3787.6923,4295.3846,4054.359,4048.7179,4068.7179,4021.5385,4048.7179,3932.8205,3923.5897
3999.4872,4108.2051,4043.5897,3782.5641,4308.7179,4047.6923,4054.359,4082.5641,4032.8205,4060,3953.3333,3944.6154
4032.3077,4126.6667,4052.3077,3802.5641,4301.5385,4072.8205,4053.3333,4081.0256,4033.8462,4065.1282,3962.0513,3958.9744
4033.8462,4120,4028.2051,3807.1795,4264.6154,4083.5897,4041.5385,4060.5128,4017.4359,4046.6667,3946.6667,3936.4103
4013.8462,4111.2821,4023.5897,3778.9744,4249.7436,4060,4034.8718,4059.4872,4015.3846,4044.1026,3942.5641,3929.2308
4021.5385,4124.1026,4043.5897,3775.8974,4283.5897,4041.0256,4030.7692,4073.8462,4029.7436,4063.5897,3958.4615,3941.5385
4032.3077,4121.0256,4047.6923,3803.0769,4281.0256,4041.0256,4024.6154,4071.2821,4025.1282,4066.6667,3962.5641,3943.0769
4027.6923,4115.3846,4043.5897,3810.7692,4243.0769,4035.8974,4029.7436,4067.1795,4026.1538,4065.641,3963.0769,3945.641
4025.641,4117.4359,4045.1282,3797.9487,4256.9231,4042.0513,4042.5641,4077.9487,4042.5641,4078.4615,3973.3333,3947.6923
4028.7179,4117.9487,4038.9744,3802.5641,4268.2051,4057.9487,4043.5897,4080.5128,4036.4103,4079.4872,3970.2564,3945.1282
4012.8205,4115.8974,4022.5641,3798.9744,4249.2308,4055.3846,4035.3846,4063.0769,4014.8718,4055.3846,3948.2051,3932.3077
3990.2564,4102.5641,4015.3846,3786.6667,4266.6667,4056.9231,4039.4872,4056.9231,4012.3077,4038.4615,3941.0256,3910.2564
3990.2564,4106.1538,4020.5128,3808.7179,4262.0513,4054.8718,4047.1795,4066.6667,4022.5641,4045.1282,3954.8718,3908.2051
4015.8974,4121.5385,4021.5385,3840,4239.4872,4045.1282,4044.6154,4073.3333,4030.7692,4056.4103,3964.6154,3932.8205
4014.359,4115.3846,4006.6667,3834.359,4257.4359,4071.2821,4042.0513,4069.7436,4026.1538,4046.6667,3947.1795,3925.641
3984.6154,4106.6667,3996.9231,3827.6923,4253.8462,4085.641,4044.1026,4070.7692,4020.5128,4038.4615,3933.3333,3899.4872
3993.3333,4110.7692,4011.2821,3861.0256,4241.5385,4050.2564,4050.2564,4090.7692,4042.0513,4061.5385,3957.9487,3922.5641
4001.5385,4116.4103,4013.3333,3882.0513,4232.8205,4040.5128,4047.6923,4090.7692,4048.7179,4064.1026,3958.9744,3935.3846
3967.6923,4104.6154,3986.1538,3875.3846,4197.4359,4069.7436,4029.7436,4056.4103,4022.5641,4029.7436,3921.0256,3893.8462
3976.4103,4107.6923,3984.1026,3894.359,4207.1795,4073.3333,4021.5385,4051.2821,4029.7436,4031.7949,3929.7436,3893.8462
4034.359,4129.7436,4012.8205,3938.9744,4261.0256,4047.6923,4034.8718,4083.0769,4062.0513,4064.6154,3972.3077,3947.1795
4043.5897,4120,4005.641,3969.7436,4269.7436,4044.6154,4035.3846,4085.1282,4056.9231,4058.9744,3974.359,3943.0769
4003.5897,4102.0513,3974.359,3981.5385,4240.5128,4070.7692,4025.1282,4057.4359,4034.359,4027.6923,3950.7692,3896.9231
3999.4872,4103.5897,3978.4615,3997.9487,4220.5128,4063.0769,4029.2308,4052.3077,4043.0769,4029.7436,3955.8974,3907.6923
4024.6154,4109.2308,3996.9231,4040,4220.5128,4033.3333,4038.4615,4069.7436,4068.2051,4057.9487,3984.1026,3938.9744
4014.359,4107.1795,3991.2821,4090.2564,4218.4615,4048.2051,4037.9487,4081.5385,4066.1538,4059.4872,3988.2051,3923.5897
3991.7949,4093.8462,3984.6154,4131.2821,4213.8462,4074.359,4029.7436,4076.9231,4048.2051,4042.5641,3970.2564,3909.2308
3997.4359,4099.4872,3980.5128,4177.9487,4219.4872,4064.1026,4024.1026,4070.7692,4055.3846,4043.5897,3972.3077,3915.8974
4023.5897,4116.9231,3971.2821,4209.2308,4210.2564,4063.5897,4030.7692,4078.4615,4074.359,4056.4103,3994.359,3924.6154
4047.1795,4115.3846,3982.5641,4230.7692,4208.7179,4077.4359,4042.5641,4095.8974,4081.0256,4068.2051,4007.1795,3947.6923
4025.1282,4109.7436,3991.2821,4278.4615,4242.5641,4089.7436,4044.6154,4097.4359,4080.5128,4069.2308,4002.5641,3947.6923
3984.1026,4099.4872,3971.2821,4304.6154,4227.1795,4105.1282,4035.3846,4068.7179,4069.7436,4049.2308,3987.6923,3913.3333
4002.5641,4109.7436,3972.8205,4301.0256,4172.3077,4093.3333,4046.6667,4082.5641,4068.7179,4049.7436,3989.7436,3921.0256
4036.4103,4132.3077,3993.3333,4321.5385,4184.1026,4092.3077,4070.7692,4141.5385,4088.2051,4073.3333,4008.2051,3945.641
4010.2564,4118.9744,3994.8718,4341.5385,4197.9487,4130.2564,4058.9744,4119.4872,4094.359,4067.1795,4011.7949,3931.7949
4009.2308,4113.3333,4009.7436,4348.7179,4170.2564,4126.1538,4051.2821,4068.7179,4094.359,4065.1282,4016.9231,3938.4615
4045.1282,4120,4023.5897,4383.0769,4169.2308,4092.3077,4079.4872,4107.1795,4108.2051,4089.7436,4035.3846,3962.5641
4010.2564,4112.3077,4008.7179,4383.0769,4168.2051,4108.2051,4072.8205,4131.2821,4105.1282,4082.5641,4036.9231,3945.1282
3992.8205,4123.5897,4012.3077,4356.4103,4149.7436,4132.3077,4042.0513,4090.2564,4100.5128,4067.6923,4040.5128,3945.641
4066.6667,4144.6154,4035.3846,4396.9231,4154.8718,4116.4103,4054.8718,4101.0256,4132.3077,4098.9744,4077.4359,3986.1538
4093.3333,4142.5641,4032.8205,4448.2051,4161.5385,4105.641,4072.3077,4137.4359,4146.6667,4116.4103,4095.3846,3988.2051
4039.4872,4125.1282,4023.0769,4428.2051,4133.8462,4120,4064.6154,4119.4872,4120.5128,4091.2821,4073.3333,3960
4010.7692,4122.0513,4023.0769,4398.4615,4083.0769,4123.0769,4068.7179,4106.6667,4110.7692,4078.4615,4057.9487,3951.2821
4022.5641,4128.7179,4018.4615,4399.4872,4063.0769,4107.1795,4072.8205,4118.4615,4125.641,4088.2051,4061.0256,3953.8462
4033.8462,4128.7179,4013.8462,4414.8718,4091.7949,4113.8462,4069.7436,4125.1282,4128.7179,4096.4103,4070.7692,3958.4615
4026.1538,4130.7692,4004.1026,4425.641,4091.7949,4134.359,4075.3846,4129.2308,4117.4359,4088.7179,4067.6923,3954.359
4016.4103,4122.0513,4006.1538,4424.1026,4074.359,4114.8718,4077.9487,4136.9231,4118.4615,4088.7179,4065.641,3951.7949
4024.6154,4117.4359,4021.5385,4426.1538,4090.2564,4085.641,4073.8462,4138.9744,4123.0769,4097.4359,4075.8974,3960.5128
4026.1538,4126.1538,4020,4444.1026,4093.3333,4098.4615,4074.8718,4133.8462,4121.0256,4090.2564,4075.3846,3959.4872
4008.7179,4117.4359,4015.3846,4443.0769,4082.0513,4121.5385,4085.1282,4136.9231,4121.5385,4082.0513,4071.2821,3946.6667
3996.4103,4108.7179,4024.1026,4428.2051,4090.2564,4120.5128,4089.7436,4137.4359,4115.8974,4081.0256,4071.2821,3938.4615
4000.5128,4106.1538,4025.1282,4441.5385,4076.9231,4116.9231,4074.359,4122.0513,4104.1026,4075.8974,4066.6667,3942.0513
3997.4359,4098.4615,4020.5128,4450.2564,4062.5641,4128.7179,4066.1538,4120.5128,4108.7179,4077.9487,4064.1026,3944.1026
3968.7179,4101.5385,4029.2308,4421.0256,4067.6923,4133.3333,4077.9487,4134.359,4122.0513,4083.5897,4072.3077,3929.2308
3971.2821,4111.7949,4046.1538,4418.4615,4066.6667,4115.8974,4076.4103,4140,4121.5385,4083.0769,4083.5897,3929.2308
4016.9231,4126.1538,4066.6667,4467.1795,4086.1538,4115.8974,4070.7692,4147.1795,4120.5128,4091.2821,4089.7436,3955.8974
4016.4103,4124.1026,4074.359,4490.2564,4098.9744,4142.0513,4084.1026,4152.8205,4124.6154,4095.3846,4088.2051,3962.0513
3984.6154,4111.2821,4065.1282,4457.9487,4077.4359,4150.2564,4092.8205,4143.0769,4122.5641,4087.1795,4085.1282,3947.6923
3993.8462,4121.0256,4063.0769,4430.7692,4058.9744,4134.359,4085.641,4138.9744,4127.1795,4088.7179,4090.2564,3954.8718
3995.8974,4118.4615,4059.4872,4423.0769,4022.0513,4122.5641,4070.2564,4141.0256,4128.2051,4083.5897,4083.5897,3956.4103
3968.7179,4108.7179,4046.6667,4423.0769,4005.641,4132.3077,4069.2308,4133.8462,4114.359,4067.1795,4070.7692,3935.8974
3974.359,4117.4359,4054.359,4437.9487,4052.3077,4145.1282,4083.5897,4136.4103,4115.3846,4071.2821,4082.0513,3937.4359
3982.0513,4112.8205,4067.6923,4425.1282,4054.8718,4137.9487,4082.0513,4137.9487,4120,4072.3077,4091.7949,3947.6923
3960.5128,4107.6923,4048.7179,4386.1538,4010.7692,4167.6923,4072.8205,4118.4615,4104.1026,4048.7179,4070.7692,3932.8205
3977.9487,4117.9487,4047.6923,4415.8974,4035.3846,4201.0256,4084.6154,4130.7692,4113.3333,4057.4359,4078.4615,3942.5641
4010.7692,4121.5385,4072.3077,4472.3077,4036.9231,4146.6667,4088.7179,4155.3846,4137.9487,4083.5897,4103.0769,3971.7949
3997.4359,4114.359,4069.2308,4470.7692,3983.0769,4101.5385,4074.8718,4141.5385,4133.8462,4074.8718,4095.8974,3968.7179
3989.7436,4114.359,4063.5897,4463.5897,3990.2564,4141.5385,4082.5641,4137.4359,4136.4103,4070.7692,4097.4359,3962.0513
4010.2564,4126.6667,4076.9231,4471.2821,4012.3077,4149.2308,4094.8718,4153.8462,4155.3846,4090.2564,4119.4872,3971.7949
4011.7949,4123.5897,4079.4872,4464.6154,4010.2564,4146.1538,4087.1795,4146.1538,4152.8205,4096.4103,4120,3971.2821
3980,4113.3333,4069.7436,4480.5128,4014.8718,4174.8718,4078.9744,4132.3077,4134.359,4080.5128,4094.359,3956.4103
3969.2308,4118.9744,4067.6923,4497.4359,3992.8205,4132.8205,4079.4872,4136.4103,4130.2564,4074.359,4083.5897,3951.7949
3997.9487,4123.0769,4068.2051,4474.359,3971.2821,4104.1026,4086.1538,4138.4615,4142.5641,4081.5385,4095.3846,3961.0256
4015.3846,4125.641,4077.9487,4472.8205,3981.0256,4151.7949,4095.3846,4143.0769,4161.5385,4094.8718,4113.8462,3976.9231
4010.2564,4123.0769,4097.4359,4492.3077,4002.5641,4149.7436,4093.8462,4160,4177.4359,4112.8205,4131.7949,3988.2051
4000.5128,4123.0769,4088.2051,4478.4615,4008.2051,4142.0513,4080.5128,4152.8205,4169.2308,4105.1282,4126.1538,3971.7949
4009.7436,4133.3333,4076.9231,4472.3077,3984.1026,4169.2308,4079.4872,4134.359,4155.8974,4092.8205,4113.8462,3965.641
4031.7949,4125.641,4094.359,4488.7179,3974.8718,4142.0513,4091.7949,4146.1538,4166.6667,4107.6923,4124.6154,3992.8205
4013.3333,4117.4359,4089.7436,4459.4872,3995.8974,4120,4097.4359,4154.8718,4165.1282,4105.1282,4125.1282,3979.4872
3969.7436,4113.3333,4057.4359,4421.0256,3975.3846,4167.6923,4090.2564,4124.1026,4133.8462,4065.1282,4096.9231,3929.7436
3990.7692,4115.8974,4066.1538,4459.4872,3945.641,4184.6154,4087.1795,4108.2051,4134.8718,4064.1026,4101.0256,3945.641
4029.2308,4128.2051,4095.3846,4501.0256,3986.6667,4168.7179,4096.4103,4138.4615,4172.8205,4102.0513,4136.9231,3991.7949
4013.8462,4124.1026,4091.7949,4474.8718,3998.9744,4145.1282,4088.2051,4150.2564,4175.3846,4106.1538,4143.5897,3990.2564
4020,4126.6667,4081.5385,4449.7436,3963.5897,4117.9487,4069.2308,4125.1282,4155.8974,4088.7179,4124.6154,3987.1795
4043.5897,4128.2051,4083.0769,4458.9744,3977.4359,4137.4359,4071.2821,4116.4103,4157.9487,4089.7436,4120,3997.4359
4008.7179,4110.7692,4081.5385,4460.5128,3967.1795,4131.7949,4073.8462,4118.4615,4161.0256,4090.2564,4123.0769,3980.5128
3976.9231,4108.7179,4075.8974,4442.5641,3934.8718,4106.1538,4067.6923,4113.8462,4158.9744,4082.0513,4120,3961.5385
4009.2308,4118.9744,4074.8718,4456.9231,3966.1538,4176.4103,4084.1026,4119.4872,4167.6923,4084.1026,4125.1282,3972.3077
4044.6154,4132.3077,4092.3077,4507.1795,3984.1026,4210.2564,4103.5897,4140.5128,4184.6154,4104.1026,4146.6667,4000
4017.4359,4122.5641,4099.4872,4513.3333,3967.1795,4139.4872,4084.1026,4141.0256,4177.4359,4106.6667,4145.641,3999.4872
3978.9744,4104.1026,4080.5128,4485.1282,3968.7179,4107.1795,4056.9231,4118.9744,4149.2308,4082.0513,4114.359,3966.1538
4007.1795,4121.5385,4081.0256,4502.5641,3970.7692,4135.8974,4068.2051,4123.5897,4153.3333,4087.1795,4116.9231,3970.7692
4049.7436,4132.3077,4103.5897,4539.4872,3960,4127.6923,4084.6154,4142.5641,4180,4114.359,4153.8462,4007.6923
4023.0769,4118.4615,4095.3846,4527.1795,3964.1026,4123.0769,4084.1026,4133.3333,4169.7436,4100,4146.6667,3991.7949
3985.641,4110.2564,4068.2051,4503.0769,3971.2821,4171.7949,4080.5128,4115.3846,4143.0769,4069.2308,4108.7179,3951.2821
3987.6923,4111.2821,4077.4359,4511.7949,3967.1795,4169.2308,4073.8462,4126.1538,4157.9487,4077.9487,4126.1538,3956.9231
4000.5128,4122.0513,4106.1538,4532.8205,3949.7436,4114.359,4070.2564,4144.6154,4181.5385,4098.9744,4169.7436,3983.0769
4016.9231,4120.5128,4108.2051,4553.8462,3934.359,4085.1282,4069.7436,4139.4872,4174.8718,4096.4103,4162.5641,3990.2564
4006.1538,4113.3333,4092.8205,4574.359,3972.3077,4107.6923,4074.8718,4134.359,4161.5385,4088.7179,4140.5128,3980.5128
3982.5641,4117.9487,4092.8205,4607.1795,4008.2051,4134.8718,4086.1538,4135.8974,4167.1795,4090.7692,4155.3846,3977.4359
4006.6667,4123.0769,4093.3333,4647.1795,4001.0256,4134.359,4080,4130.2564,4182.0513,4092.3077,4173.3333,3994.359
4043.5897,4130.7692,4087.6923,4674.8718,4002.5641,4143.0769,4067.6923,4130.7692,4189.2308,4092.8205,4168.7179,4013.3333
4029.7436,4124.1026,4092.8205,4696.4103,3991.7949,4135.8974,4080,4144.1026,4188.7179,4103.0769,4171.7949,4011.7949
3999.4872,4113.3333,4093.8462,4702.5641,3964.1026,4136.9231,4087.1795,4134.8718,4182.0513,4104.6154,4167.1795,4000.5128
4009.2308,4116.4103,4093.3333,4706.1538,3973.3333,4166.6667,4061.5385,4112.8205,4185.641,4099.4872,4157.4359,4003.5897
4009.7436,4113.3333,4086.6667,4692.8205,3980.5128,4181.5385,4050.7692,4109.2308,4187.1795,4096.4103,4155.3846,3997.4359
3992.8205,4114.8718,4073.3333,4676.4103,3945.641,4141.0256,4067.1795,4117.9487,4176.4103,4089.7436,4151.7949,3989.7436
3992.8205,4106.6667,4086.1538,4711.7949,3957.4359,4096.9231,4070.2564,4120,4178.4615,4091.2821,4155.8974,4006.1538
4008.2051,4107.6923,4115.8974,4755.8974,4009.7436,4109.2308,4065.641,4125.1282,4197.4359,4110.7692,4174.8718,4026.1538
4029.7436,4130.2564,4106.1538,4758.9744,4008.2051,4133.8462,4068.2051,4130.2564,4205.1282,4117.4359,4184.6154,4024.1026
4057.4359,4134.8718,4084.6154,4755.3846,4006.6667,4135.8974,4082.5641,4142.0513,4204.1026,4115.8974,4188.7179,4030.2564
4049.7436,4123.5897,4086.1538,4748.2051,4015.8974,4135.8974,4096.4103,4152.3077,4204.1026,4115.8974,4189.7436,4027.1795
4002.0513,4113.3333,4081.0256,4708.7179,3971.2821,4135.3846,4081.0256,4128.7179,4188.7179,4096.4103,4172.8205,3998.4615
4024.6154,4124.1026,4091.2821,4710.2564,3948.2051,4119.4872,4061.0256,4114.359,4191.7949,4102.0513,4179.4872,4021.0256
4071.7949,4134.8718,4110.2564,4750.7692,3995.8974,4122.0513,4069.7436,4135.8974,4218.4615,4135.3846,4210.2564,4061.0256
4052.3077,4120,4100.5128,4738.4615,4016.9231,4156.4103,4082.5641,4147.6923,4219.4872,4133.3333,4213.3333,4047.1795
4032.8205,4116.9231,4088.7179,4714.359,3979.4872,4149.7436,4078.9744,4136.4103,4205.641,4112.8205,4200,4032.8205
4033.3333,4118.9744,4071.7949,4710.2564,3958.9744,4165.641,4081.5385,4121.0256,4196.9231,4099.4872,4184.1026,4030.7692
4025.641,4108.7179,4050.7692,4705.641,3958.9744,4214.359,4085.641,4110.2564,4191.7949,4090.2564,4172.8205,4021.0256
4042.5641,4117.4359,4078.9744,4731.2821,3970.2564,4155.8974,4078.4615,4123.0769,4204.6154,4114.8718,4196.4103,4046.1538
4090.2564,4130.2564,4122.0513,4802.0513,4032.3077,4070.2564,4077.4359,4152.8205,4227.6923,4152.3077,4232.3077,4087.1795
4084.6154,4125.1282,4099.4872,4826.6667,4058.9744,4103.5897,4077.4359,4145.641,4214.8718,4133.8462,4218.4615,4062.5641
4038.4615,4115.3846,4066.1538,4786.1538,3993.3333,4152.3077,4069.7436,4118.9744,4185.1282,4098.4615,4182.0513,4024.6154
4038.9744,4111.7949,4083.0769,4778.4615,3970.7692,4145.641,4075.8974,4122.0513,4184.6154,4106.6667,4184.6154,4036.9231
4078.9744,4127.1795,4108.7179,4810.7692,4035.3846,4146.6667,4097.9487,4147.6923,4206.1538,4129.7436,4211.2821,4057.4359
4075.8974,4123.0769,4101.0256,4794.359,4030.2564,4155.8974,4096.9231,4149.7436,4203.0769,4123.0769,4212.8205,4043.0769
4040,4109.7436,4091.2821,4743.5897,3972.8205,4149.2308,4076.9231,4128.7179,4183.5897,4103.5897,4196.4103,4029.2308
4056.4103,4122.0513,4102.0513,4728.7179,3995.8974,4146.6667,4078.9744,4129.7436,4187.1795,4108.2051,4197.4359,4045.1282
4065.1282,4123.0769,4091.2821,4699.4872,4034.8718,4185.641,4090.2564,4138.9744,4186.1538,4103.0769,4189.7436,4036.9231
4022.0513,4110.7692,4065.641,4646.6667,4006.6667,4212.8205,4082.5641,4122.5641,4166.6667,4075.3846,4167.1795,4002.0513
4038.9744,4116.4103,4077.4359,4655.8974,3976.4103,4155.3846,4067.6923,4121.0256,4182.5641,4085.641,4188.2051,4023.5897
4100,4131.2821,4101.5385,4682.0513,4011.2821,4108.7179,4074.8718,4145.1282,4221.0256,4124.1026,4229.7436,4070.7692
4096.9231,4126.1538,4091.7949,4645.641,4057.4359,4136.4103,4092.3077,4149.7436,4221.0256,4123.0769,4223.5897,4058.9744
4063.5897,4110.2564,4080,4608.2051,4025.1282,4153.8462,4084.6154,4133.3333,4201.0256,4103.0769,4201.5385,4030.7692
4063.0769,4115.3846,4082.0513,4610.7692,3977.9487,4136.4103,4063.5897,4124.6154,4200.5128,4103.5897,4199.4872,4032.8205
4066.6667,4117.4359,4077.4359,4599.4872,4024.6154,4148.7179,4071.2821,4129.7436,4207.6923,4109.2308,4201.5385,4030.7692
4061.5385,4111.2821,4071.2821,4582.0513,4069.7436,4184.1026,4094.8718,4137.9487,4203.0769,4106.6667,4194.359,4018.4615
4059.4872,4109.7436,4077.4359,4571.2821,4020,4183.5897,4085.641,4140.5128,4196.9231,4107.1795,4191.7949,4018.9744
4081.5385,4111.7949,4101.5385,4565.1282,4006.6667,4148.2051,4079.4872,4152.8205,4211.2821,4130.7692,4215.3846,4044.6154
4094.359,4115.3846,4107.6923,4567.6923,4038.4615,4145.641,4102.5641,4162.0513,4224.1026,4144.6154,4228.7179,4056.9231
4058.4615,4097.9487,4080,4531.7949,4032.3077,4203.5897,4103.0769,4144.6154,4208.7179,4118.9744,4201.5385,4029.7436
4050.7692,4098.4615,4079.4872,4492.8205,4049.7436,4215.3846,4091.2821,4141.5385,4203.0769,4112.3077,4192.3077,4025.1282
4094.8718,4130.2564,4104.6154,4519.4872,4085.1282,4172.3077,4102.5641,4167.1795,4221.5385,4138.4615,4214.8718,4056.9231
