"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4104.6154,4184.6154,4122.0513,4096.9231,4125.641,4131.2821,4120.5128,4105.1282,4102.0513,4123.0769,4081.5385,4104.1026
4105.641,4185.1282,4125.641,4091.7949,4124.6154,4131.2821,4123.0769,4114.8718,4106.1538,4127.1795,4089.7436,4106.1538
4114.359,4184.1026,4130.2564,4091.7949,4121.5385,4122.5641,4121.0256,4118.9744,4114.359,4137.4359,4098.4615,4115.8974
4123.0769,4182.0513,4137.9487,4094.359,4123.5897,4124.6154,4122.5641,4129.7436,4117.9487,4145.641,4105.641,4123.0769
4125.641,4185.1282,4144.6154,4094.8718,4127.6923,4130.7692,4126.6667,4139.4872,4124.6154,4146.6667,4113.8462,4126.6667
4119.4872,4181.0256,4132.8205,4089.2308,4124.1026,4123.0769,4123.0769,4128.7179,4120.5128,4138.4615,4109.2308,4122.5641
4111.2821,4171.7949,4120.5128,4082.0513,4120,4118.4615,4118.4615,4121.5385,4106.1538,4136.4103,4096.9231,4119.4872
4115.8974,4168.2051,4128.7179,4086.1538,4122.0513,4125.641,4123.0769,4129.2308,4106.1538,4142.0513,4102.0513,4120.5128
4122.0513,4167.1795,4136.9231,4087.6923,4123.5897,4127.6923,4125.641,4129.2308,4113.3333,4141.0256,4107.1795,4121.5385
4117.4359,4167.6923,4130.7692,4077.4359,4120.5128,4122.0513,4116.9231,4116.9231,4111.2821,4140,4094.8718,4124.1026
4110.7692,4174.8718,4122.5641,4071.2821,4118.9744,4118.9744,4109.7436,4110.7692,4100.5128,4137.9487,4085.1282,4124.1026
4107.6923,4186.1538,4124.6154,4076.9231,4123.5897,4118.4615,4111.2821,4109.7436,4093.8462,4132.8205,4086.1538,4114.359
4109.7436,4195.3846,4131.2821,4080.5128,4127.1795,4120.5128,4113.3333,4111.7949,4100,4132.8205,4088.2051,4113.8462
4114.359,4196.9231,4134.359,4080,4126.1538,4123.5897,4112.3077,4114.8718,4108.7179,4138.9744,4089.2308,4123.0769
4109.2308,4191.7949,4128.2051,4080,4125.1282,4114.8718,4109.7436,4114.359,4103.0769,4139.4872,4088.2051,4115.8974
4099.4872,4191.2821,4120,4076.9231,4127.1795,4109.7436,4113.8462,4116.9231,4094.359,4130.7692,4083.5897,4105.1282
4107.6923,4201.0256,4126.1538,4078.9744,4128.2051,4116.9231,4117.9487,4122.5641,4100.5128,4132.8205,4088.7179,4117.9487
4117.9487,4204.6154,4132.8205,4086.6667,4127.1795,4118.4615,4114.8718,4125.641,4110.7692,4141.5385,4098.4615,4129.2308
4109.7436,4196.4103,4126.1538,4085.641,4127.1795,4116.9231,4115.3846,4124.6154,4102.5641,4134.359,4088.7179,4115.3846
4104.1026,4191.7949,4122.0513,4081.0256,4127.1795,4120.5128,4123.0769,4120,4093.3333,4122.5641,4074.8718,4104.6154
4108.7179,4185.1282,4125.641,4082.0513,4126.1538,4122.5641,4124.6154,4114.359,4102.0513,4122.5641,4082.0513,4109.7436
4106.1538,4175.3846,4120,4081.0256,4123.5897,4121.0256,4121.0256,4110.7692,4104.6154,4122.0513,4086.1538,4109.2308
4098.4615,4167.6923,4110.7692,4076.9231,4121.5385,4123.5897,4121.0256,4110.7692,4087.1795,4115.8974,4070.2564,4102.5641
4103.0769,4167.6923,4114.8718,4080.5128,4124.1026,4125.641,4124.6154,4113.8462,4088.2051,4116.4103,4065.641,4104.1026
4112.8205,4170.7692,4126.1538,4086.6667,4123.5897,4124.6154,4130.2564,4119.4872,4111.7949,4127.1795,4080,4114.359
4108.2051,4160,4124.6154,4088.7179,4121.0256,4123.0769,4129.2308,4122.0513,4111.7949,4128.2051,4078.9744,4114.359
4102.0513,4153.8462,4116.9231,4090.7692,4122.0513,4120.5128,4122.0513,4121.5385,4100,4121.5385,4068.7179,4107.1795
4106.1538,4154.8718,4117.9487,4091.7949,4124.1026,4122.0513,4122.5641,4120.5128,4111.2821,4127.6923,4076.4103,4113.3333
4107.6923,4149.7436,4118.9744,4090.2564,4121.5385,4123.5897,4122.5641,4117.4359,4121.0256,4133.3333,4081.0256,4118.4615
4106.1538,4148.7179,4115.3846,4092.3077,4122.5641,4128.2051,4121.0256,4120,4116.9231,4127.6923,4070.2564,4112.8205
4105.641,4147.1795,4110.7692,4094.8718,4125.1282,4136.9231,4129.7436,4126.1538,4118.4615,4123.0769,4063.5897,4107.6923
4098.9744,4143.0769,4105.641,4092.3077,4123.5897,4136.4103,4135.3846,4122.5641,4122.0513,4116.9231,4068.2051,4105.1282
4097.4359,4142.5641,4110.7692,4089.2308,4127.1795,4135.3846,4134.8718,4118.9744,4123.0769,4115.8974,4080,4110.2564
4109.7436,4143.5897,4122.0513,4091.7949,4133.8462,4143.5897,4141.5385,4131.2821,4126.1538,4126.6667,4093.3333,4119.4872
4112.8205,4138.4615,4117.4359,4093.8462,4129.2308,4143.5897,4145.1282,4138.4615,4124.6154,4126.6667,4092.3077,4115.3846
4105.1282,4127.6923,4106.6667,4089.2308,4122.5641,4136.4103,4139.4872,4132.3077,4120.5128,4115.8974,4084.1026,4106.1538
4106.6667,4128.7179,4114.8718,4093.3333,4126.6667,4136.9231,4141.0256,4141.0256,4130.2564,4121.0256,4096.9231,4114.8718
4115.3846,4135.3846,4126.6667,4110.2564,4129.2308,4140,4142.0513,4153.8462,4146.6667,4130.7692,4111.7949,4128.7179
4113.3333,4133.8462,4118.9744,4108.2051,4123.5897,4138.4615,4135.3846,4145.641,4137.9487,4123.0769,4098.4615,4122.0513
4104.6154,4130.2564,4108.2051,4089.2308,4120.5128,4133.8462,4134.8718,4134.359,4121.0256,4115.8974,4078.4615,4108.7179
4103.0769,4132.3077,4112.3077,4091.2821,4120,4130.7692,4138.9744,4139.4872,4126.1538,4120.5128,4082.0513,4109.7436
4108.2051,4143.0769,4123.0769,4106.1538,4125.641,4134.8718,4137.9487,4142.0513,4133.8462,4125.1282,4090.2564,4115.3846
4113.8462,4149.2308,4126.1538,4108.2051,4129.7436,4139.4872,4138.9744,4140.5128,4127.1795,4127.6923,4086.6667,4116.4103
4111.7949,4144.1026,4121.5385,4101.0256,4126.6667,4138.4615,4140.5128,4139.4872,4120.5128,4125.1282,4081.0256,4114.8718
4105.641,4137.4359,4123.0769,4096.4103,4125.1282,4137.9487,4136.9231,4129.7436,4122.0513,4122.0513,4073.8462,4109.7436
4102.5641,4130.7692,4124.1026,4096.4103,4125.641,4133.8462,4135.3846,4122.5641,4122.5641,4122.0513,4069.2308,4102.5641
4097.4359,4128.2051,4114.8718,4093.3333,4121.0256,4127.1795,4136.9231,4123.5897,4120.5128,4117.9487,4071.2821,4102.0513
4094.359,4131.2821,4111.7949,4086.1538,4118.9744,4131.2821,4136.4103,4123.5897,4121.5385,4115.3846,4076.9231,4105.1282
4099.4872,4131.7949,4118.4615,4085.1282,4122.5641,4136.4103,4134.8718,4120.5128,4123.5897,4117.4359,4074.8718,4104.6154
4105.641,4131.7949,4121.5385,4097.9487,4122.5641,4132.8205,4133.8462,4121.0256,4125.641,4122.5641,4072.3077,4106.6667
4108.2051,4131.7949,4121.0256,4109.7436,4122.0513,4136.4103,4136.9231,4126.6667,4132.8205,4125.1282,4083.5897,4110.2564
4107.1795,4132.3077,4122.0513,4104.6154,4124.1026,4135.8974,4135.8974,4127.1795,4136.9231,4124.6154,4089.7436,4106.6667
4100,4131.7949,4116.4103,4093.3333,4122.0513,4124.6154,4127.1795,4119.4872,4129.2308,4123.0769,4080,4102.5641
4096.9231,4128.7179,4113.8462,4091.7949,4119.4872,4129.2308,4128.7179,4120,4125.1282,4121.5385,4078.9744,4105.641
4106.6667,4125.641,4122.0513,4096.4103,4124.1026,4138.9744,4137.9487,4128.2051,4134.359,4125.641,4090.7692,4110.7692
4109.2308,4127.1795,4121.5385,4090.7692,4123.5897,4134.8718,4133.3333,4126.6667,4140.5128,4125.641,4091.7949,4109.7436
4103.5897,4128.2051,4116.4103,4087.1795,4113.8462,4132.8205,4123.5897,4120.5128,4135.3846,4121.0256,4085.641,4112.8205
4106.6667,4123.0769,4120.5128,4091.2821,4113.3333,4138.4615,4128.2051,4128.7179,4133.8462,4126.6667,4089.2308,4121.5385
4110.2564,4121.0256,4124.1026,4095.8974,4118.9744,4139.4872,4137.4359,4138.9744,4140.5128,4136.4103,4093.8462,4124.1026
4106.6667,4122.0513,4122.0513,4097.4359,4120.5128,4136.9231,4138.4615,4137.9487,4134.8718,4131.2821,4090.2564,4118.4615
4105.641,4118.4615,4120,4095.8974,4115.8974,4137.4359,4137.4359,4136.4103,4124.6154,4123.0769,4087.6923,4117.4359
4106.1538,4119.4872,4120,4099.4872,4112.3077,4135.3846,4138.4615,4138.9744,4126.6667,4124.6154,4091.2821,4116.9231
4107.6923,4122.0513,4120,4103.5897,4112.8205,4134.359,4136.4103,4138.9744,4131.2821,4125.1282,4091.7949,4115.3846
4110.7692,4116.9231,4121.5385,4098.4615,4111.7949,4136.9231,4136.9231,4137.9487,4132.3077,4129.2308,4096.4103,4120
4111.2821,4115.3846,4122.5641,4093.8462,4110.7692,4137.9487,4142.0513,4138.9744,4134.359,4134.359,4103.5897,4122.5641
4108.7179,4116.4103,4117.9487,4096.4103,4115.8974,4140.5128,4142.5641,4138.9744,4135.8974,4129.2308,4098.9744,4116.4103
4101.5385,4112.8205,4110.2564,4095.8974,4120.5128,4144.6154,4142.0513,4134.8718,4129.7436,4119.4872,4088.2051,4106.6667
4097.4359,4113.3333,4111.7949,4090.2564,4116.4103,4142.0513,4141.5385,4128.7179,4122.5641,4119.4872,4088.2051,4103.0769
4101.0256,4115.3846,4117.9487,4093.8462,4111.7949,4137.4359,4137.9487,4128.2051,4119.4872,4122.0513,4097.9487,4110.7692
4107.1795,4113.3333,4121.0256,4102.5641,4111.7949,4139.4872,4137.4359,4129.7436,4121.0256,4121.0256,4100.5128,4113.8462
4109.2308,4110.7692,4120.5128,4103.0769,4106.6667,4141.0256,4136.4103,4122.5641,4124.1026,4124.1026,4096.9231,4112.8205
4107.1795,4110.7692,4120.5128,4100.5128,4107.1795,4138.4615,4130.7692,4117.4359,4122.0513,4123.0769,4091.7949,4113.3333
4103.0769,4111.7949,4119.4872,4102.5641,4115.3846,4138.4615,4130.2564,4122.5641,4120.5128,4116.9231,4088.7179,4112.3077
4107.6923,4111.2821,4124.6154,4107.6923,4115.3846,4140.5128,4136.4103,4126.1538,4122.5641,4118.4615,4095.3846,4112.8205
4117.9487,4112.3077,4137.4359,4111.7949,4115.8974,4142.0513,4139.4872,4124.6154,4123.5897,4132.3077,4105.1282,4122.5641
4115.3846,4112.3077,4141.0256,4112.8205,4121.5385,4143.5897,4137.4359,4125.641,4121.0256,4141.5385,4102.0513,4129.2308
4107.1795,4110.7692,4130.7692,4112.3077,4120,4143.0769,4135.3846,4125.1282,4117.4359,4133.8462,4090.7692,4122.0513
4108.7179,4111.7949,4123.0769,4111.2821,4115.3846,4142.5641,4136.9231,4123.5897,4116.9231,4124.6154,4090.7692,4117.4359
4109.7436,4113.8462,4122.5641,4109.7436,4114.359,4141.5385,4137.4359,4122.5641,4117.9487,4123.0769,4093.8462,4119.4872
4106.6667,4116.9231,4123.5897,4105.641,4113.8462,4136.9231,4129.7436,4120,4116.4103,4123.0769,4092.8205,4115.3846
4107.1795,4115.8974,4122.5641,4107.1795,4109.7436,4133.8462,4121.0256,4118.4615,4114.359,4124.1026,4090.7692,4111.7949
4105.641,4112.8205,4120.5128,4111.7949,4110.7692,4135.8974,4122.0513,4117.4359,4115.3846,4121.5385,4091.7949,4109.2308
4102.5641,4113.3333,4121.5385,4109.7436,4114.359,4138.4615,4126.1538,4119.4872,4116.4103,4118.4615,4101.0256,4108.2051
4106.1538,4115.3846,4122.0513,4105.1282,4113.8462,4138.9744,4126.1538,4123.5897,4112.3077,4120.5128,4109.7436,4112.3077
4105.1282,4113.3333,4117.9487,4104.6154,4112.8205,4137.4359,4122.5641,4119.4872,4104.6154,4118.4615,4103.5897,4112.3077
4105.1282,4111.2821,4121.5385,4112.3077,4116.4103,4138.9744,4125.641,4115.8974,4109.2308,4117.9487,4102.5641,4114.8718
4110.2564,4115.3846,4125.1282,4121.5385,4121.0256,4142.5641,4132.3077,4122.5641,4120,4123.0769,4111.7949,4123.0769
4104.1026,4112.8205,4112.8205,4115.8974,4117.9487,4137.4359,4127.6923,4120.5128,4114.359,4115.8974,4101.0256,4115.8974
4097.4359,4110.7692,4106.6667,4105.1282,4116.4103,4130.7692,4118.9744,4114.8718,4103.5897,4109.7436,4092.3077,4107.6923
4105.641,4123.0769,4119.4872,4108.7179,4124.6154,4134.359,4121.5385,4122.5641,4106.6667,4120,4105.641,4117.9487
4113.3333,4127.6923,4126.1538,4114.359,4126.1538,4139.4872,4124.6154,4121.5385,4112.3077,4123.5897,4108.2051,4127.6923
4109.7436,4122.5641,4118.9744,4111.2821,4123.5897,4136.4103,4120.5128,4108.2051,4105.1282,4114.359,4098.4615,4119.4872
4106.1538,4127.6923,4112.8205,4110.2564,4123.0769,4129.2308,4120.5128,4106.1538,4102.0513,4111.2821,4102.5641,4109.2308
4106.1538,4131.2821,4115.3846,4108.7179,4123.5897,4128.7179,4124.1026,4112.8205,4112.3077,4115.8974,4109.7436,4111.7949
4108.2051,4126.1538,4124.1026,4109.2308,4124.6154,4134.359,4123.0769,4115.3846,4120.5128,4120,4108.7179,4119.4872
4112.3077,4122.0513,4127.1795,4116.9231,4126.1538,4137.9487,4122.5641,4117.9487,4123.5897,4124.6154,4113.3333,4122.0513
4113.8462,4121.5385,4121.0256,4121.0256,4125.1282,4134.8718,4126.1538,4121.0256,4121.5385,4122.5641,4112.3077,4116.9231
4117.4359,4126.1538,4122.0513,4120,4125.641,4136.9231,4129.2308,4125.1282,4121.0256,4121.5385,4108.2051,4117.4359
4121.0256,4127.6923,4126.1538,4117.4359,4130.2564,4140,4128.7179,4128.2051,4125.641,4128.2051,4119.4872,4126.6667
4113.8462,4121.5385,4116.4103,4110.7692,4128.2051,4132.3077,4124.1026,4123.0769,4123.0769,4122.0513,4123.5897,4121.5385
4105.1282,4119.4872,4106.6667,4108.7179,4121.0256,4127.6923,4121.5385,4115.8974,4108.2051,4108.7179,4108.7179,4108.2051
4104.6154,4123.0769,4109.2308,4112.8205,4121.5385,4130.7692,4122.5641,4118.9744,4107.1795,4110.2564,4101.5385,4109.7436
4107.1795,4121.0256,4111.7949,4110.2564,4124.1026,4129.2308,4120.5128,4118.9744,4120,4117.9487,4106.1538,4116.4103
4106.6667,4117.9487,4110.7692,4106.6667,4118.9744,4122.0513,4112.8205,4111.2821,4118.4615,4114.359,4108.2051,4112.3077
4105.1282,4120,4110.2564,4106.6667,4115.3846,4118.9744,4106.6667,4108.7179,4106.1538,4107.6923,4108.2051,4109.2308
4105.641,4118.9744,4110.2564,4105.641,4116.9231,4118.9744,4107.1795,4109.2308,4098.4615,4106.1538,4105.641,4111.2821
4114.359,4119.4872,4114.359,4106.1538,4120.5128,4121.5385,4114.359,4111.7949,4098.9744,4111.7949,4103.5897,4114.359
4117.9487,4127.1795,4123.0769,4114.359,4123.0769,4126.6667,4120,4114.8718,4105.1282,4114.8718,4108.2051,4116.9231
4110.7692,4128.7179,4123.5897,4122.0513,4123.5897,4129.2308,4121.0256,4112.8205,4106.6667,4111.2821,4108.2051,4117.4359
4108.7179,4123.0769,4120,4122.5641,4124.6154,4135.8974,4122.0513,4109.7436,4100.5128,4109.2308,4100,4115.3846
4112.8205,4120.5128,4124.1026,4122.0513,4124.1026,4140.5128,4125.1282,4114.359,4100.5128,4111.2821,4097.9487,4119.4872
4113.3333,4120.5128,4125.641,4124.6154,4122.0513,4137.9487,4126.1538,4121.5385,4112.8205,4114.359,4105.1282,4122.5641
4115.3846,4121.5385,4122.0513,4130.2564,4123.5897,4135.8974,4125.641,4124.6154,4120.5128,4117.9487,4111.7949,4121.5385
4125.1282,4121.0256,4128.2051,4134.359,4125.1282,4138.4615,4128.7179,4126.6667,4122.5641,4126.1538,4120.5128,4129.2308
4130.7692,4124.1026,4137.4359,4137.9487,4125.1282,4140.5128,4137.9487,4128.7179,4123.5897,4130.2564,4128.2051,4136.9231
4126.1538,4127.1795,4133.3333,4137.9487,4124.6154,4137.9487,4135.8974,4127.6923,4124.1026,4127.1795,4122.5641,4133.3333
4121.0256,4118.4615,4123.5897,4134.8718,4124.1026,4135.8974,4125.641,4125.1282,4120,4123.5897,4115.8974,4126.6667
4117.4359,4112.8205,4121.5385,4130.2564,4124.1026,4136.9231,4129.7436,4122.0513,4110.7692,4120,4112.3077,4120
4113.8462,4112.8205,4124.1026,4125.1282,4122.5641,4140,4135.3846,4124.1026,4107.6923,4117.4359,4108.7179,4118.4615
4111.7949,4108.2051,4123.5897,4125.641,4118.9744,4138.9744,4129.7436,4124.1026,4109.7436,4116.9231,4111.2821,4120.5128
4110.7692,4093.3333,4115.8974,4123.0769,4113.3333,4135.8974,4131.2821,4120.5128,4107.6923,4114.8718,4114.8718,4116.4103
4108.2051,4067.6923,4106.1538,4112.8205,4106.1538,4141.5385,4139.4872,4128.7179,4105.641,4108.7179,4116.4103,4110.7692
4107.1795,4059.4872,4106.6667,4112.3077,4108.2051,4147.1795,4139.4872,4137.4359,4106.6667,4107.1795,4115.3846,4110.7692
4109.2308,4084.6154,4111.7949,4117.4359,4117.9487,4144.1026,4137.9487,4129.7436,4104.6154,4110.7692,4113.8462,4112.8205
4104.6154,4104.6154,4109.7436,4109.2308,4121.5385,4136.9231,4136.4103,4117.9487,4094.8718,4104.6154,4107.6923,4106.1538
4102.0513,4103.5897,4112.8205,4107.1795,4121.0256,4135.8974,4133.3333,4118.9744,4089.2308,4102.0513,4104.6154,4102.5641
4116.4103,4105.641,4123.5897,4123.5897,4126.1538,4142.5641,4137.9487,4125.641,4098.9744,4116.4103,4112.8205,4114.359
4124.6154,4114.8718,4125.1282,4123.5897,4128.2051,4145.1282,4142.0513,4125.641,4104.6154,4123.0769,4114.359,4122.5641
4115.8974,4116.9231,4120.5128,4109.7436,4124.1026,4140.5128,4139.4872,4124.1026,4100,4114.8718,4113.8462,4118.4615
4113.8462,4113.8462,4123.0769,4113.8462,4123.0769,4137.9487,4137.9487,4128.2051,4101.5385,4113.3333,4121.0256,4116.9231
4120,4113.3333,4124.1026,4118.4615,4124.1026,4140,4140.5128,4128.7179,4103.0769,4115.3846,4116.4103,4116.4103
4118.4615,4112.3077,4122.0513,4111.7949,4122.5641,4141.0256,4140.5128,4123.5897,4101.5385,4114.359,4100,4115.8974
4113.3333,4109.2308,4124.1026,4110.2564,4124.6154,4142.0513,4141.5385,4126.6667,4106.6667,4113.8462,4095.8974,4117.4359
4111.2821,4106.6667,4120.5128,4113.8462,4125.1282,4138.4615,4140,4128.2051,4102.0513,4111.2821,4094.8718,4111.2821
4106.6667,4106.1538,4106.6667,4111.2821,4123.0769,4131.2821,4128.7179,4114.359,4086.1538,4104.1026,4078.4615,4097.9487
4101.0256,4111.2821,4101.5385,4108.7179,4123.5897,4131.2821,4121.5385,4105.641,4083.0769,4099.4872,4068.7179,4091.7949
4097.4359,4115.3846,4104.6154,4106.6667,4123.5897,4130.2564,4124.6154,4110.7692,4090.7692,4098.9744,4074.359,4093.3333
4099.4872,4115.3846,4103.5897,4101.0256,4122.5641,4125.641,4123.5897,4110.2564,4087.6923,4100,4080,4096.9231
4105.641,4114.359,4104.1026,4103.5897,4125.1282,4129.2308,4125.641,4109.7436,4087.6923,4105.641,4086.6667,4101.5385
4106.1538,4114.359,4107.1795,4109.2308,4125.641,4137.4359,4136.4103,4118.4615,4100.5128,4107.6923,4089.2308,4101.5385
4103.5897,4117.4359,4107.1795,4107.6923,4123.0769,4136.9231,4137.4359,4124.1026,4107.1795,4107.1795,4089.2308,4102.0513
4109.7436,4115.8974,4108.7179,4104.6154,4124.6154,4136.4103,4133.3333,4124.6154,4108.7179,4110.7692,4095.3846,4110.2564
4111.2821,4110.7692,4107.1795,4106.6667,4126.6667,4138.9744,4137.9487,4126.6667,4111.7949,4110.2564,4097.4359,4109.2308
4099.4872,4111.2821,4097.4359,4108.2051,4123.5897,4133.8462,4134.359,4126.1538,4107.6923,4102.5641,4087.6923,4095.8974
4094.8718,4114.359,4094.359,4105.1282,4120,4127.1795,4125.641,4122.5641,4094.8718,4096.9231,4086.6667,4091.7949
4103.5897,4116.9231,4102.5641,4105.1282,4121.5385,4130.7692,4132.3077,4121.0256,4095.3846,4101.0256,4096.4103,4101.5385
4111.2821,4117.9487,4115.3846,4112.3077,4125.641,4140,4143.5897,4125.641,4108.2051,4110.7692,4097.9487,4110.7692
4111.2821,4119.4872,4119.4872,4114.359,4126.1538,4137.9487,4141.0256,4127.1795,4108.2051,4111.7949,4091.7949,4105.641
4110.2564,4120,4115.3846,4109.2308,4122.0513,4126.1538,4133.8462,4123.0769,4102.0513,4107.1795,4091.7949,4102.0513
4115.8974,4120,4117.4359,4116.4103,4122.0513,4125.1282,4135.8974,4123.0769,4113.3333,4114.359,4103.5897,4116.9231
4121.5385,4120.5128,4125.1282,4124.1026,4125.641,4131.2821,4135.3846,4123.5897,4125.1282,4122.5641,4107.6923,4121.5385
4122.5641,4121.0256,4126.6667,4120,4124.6154,4128.2051,4130.2564,4118.9744,4125.1282,4120.5128,4102.5641,4114.359
4123.5897,4117.4359,4123.5897,4121.5385,4123.0769,4127.6923,4132.3077,4118.9744,4127.6923,4117.9487,4100.5128,4116.4103
4123.5897,4115.3846,4122.5641,4125.1282,4123.5897,4132.3077,4134.359,4124.1026,4131.2821,4118.9744,4100,4118.9744
4118.4615,4113.3333,4116.9231,4116.4103,4123.0769,4128.7179,4128.2051,4123.5897,4132.3077,4120.5128,4102.5641,4115.8974
4111.2821,4109.2308,4107.6923,4107.1795,4122.0513,4123.5897,4124.6154,4121.0256,4128.7179,4118.4615,4103.5897,4112.3077
4113.3333,4109.2308,4110.7692,4108.2051,4122.5641,4126.6667,4127.1795,4123.5897,4124.1026,4118.9744,4103.5897,4110.7692
4121.0256,4114.8718,4122.0513,4111.7949,4125.641,4130.2564,4131.2821,4126.1538,4124.6154,4122.5641,4107.1795,4116.4103
4121.0256,4113.8462,4122.5641,4124.6154,4126.6667,4134.8718,4134.8718,4124.6154,4121.5385,4120.5128,4105.1282,4119.4872
4117.9487,4103.5897,4117.4359,4135.3846,4123.5897,4136.9231,4131.7949,4123.0769,4115.8974,4116.4103,4100.5128,4109.7436
4120,4097.4359,4119.4872,4127.1795,4122.5641,4129.7436,4126.1538,4123.0769,4120,4118.9744,4107.1795,4106.1538
4116.9231,4097.4359,4118.4615,4122.0513,4122.0513,4126.6667,4129.2308,4117.9487,4123.5897,4117.9487,4105.1282,4109.2308
4107.6923,4098.4615,4111.2821,4128.2051,4116.9231,4128.7179,4129.2308,4108.2051,4114.8718,4106.1538,4086.6667,4102.0513
4105.641,4101.5385,4108.7179,4126.6667,4116.4103,4127.1795,4124.1026,4109.7436,4112.8205,4101.0256,4086.1538,4100.5128
4108.2051,4103.0769,4108.2051,4121.0256,4120.5128,4126.1538,4125.641,4121.0256,4118.4615,4106.1538,4097.4359,4107.1795
4114.359,4105.641,4111.7949,4127.6923,4121.0256,4126.6667,4128.2051,4124.1026,4120.5128,4114.359,4100,4111.2821
4124.1026,4105.641,4114.8718,4131.2821,4121.5385,4126.1538,4126.1538,4119.4872,4124.1026,4120.5128,4102.0513,4114.359
4116.9231,4105.641,4110.7692,4120.5128,4122.0513,4125.1282,4124.6154,4116.4103,4121.0256,4115.8974,4099.4872,4113.3333
4111.2821,4109.7436,4113.3333,4127.6923,4120,4124.1026,4125.1282,4119.4872,4121.0256,4115.8974,4100.5128,4115.8974
4122.0513,4108.2051,4123.5897,4137.9487,4120,4126.1538,4125.641,4126.6667,4131.2821,4126.1538,4110.2564,4126.1538
4115.3846,4104.1026,4122.5641,4127.6923,4122.0513,4127.6923,4124.6154,4125.1282,4126.1538,4120.5128,4103.0769,4120
4105.641,4103.5897,4118.9744,4121.0256,4121.5385,4125.1282,4122.0513,4117.4359,4118.4615,4110.7692,4095.8974,4109.7436
4118.4615,4105.641,4122.0513,4127.1795,4121.5385,4121.0256,4121.5385,4117.9487,4124.1026,4116.9231,4108.2051,4118.9744
4120,4105.641,4123.5897,4124.1026,4122.0513,4122.0513,4122.5641,4122.5641,4124.1026,4124.6154,4103.5897,4120
4112.8205,4106.6667,4123.5897,4125.641,4122.5641,4128.7179,4124.6154,4122.5641,4121.5385,4123.0769,4092.8205,4113.8462
4119.4872,4110.2564,4124.1026,4136.4103,4123.0769,4130.2564,4129.2308,4124.6154,4130.7692,4121.0256,4108.7179,4120
4119.4872,4111.2821,4122.0513,4129.7436,4121.5385,4128.2051,4134.8718,4130.2564,4137.4359,4124.1026,4118.9744,4119.4872
4114.8718,4110.7692,4122.5641,4125.1282,4120,4132.3077,4138.4615,4132.3077,4136.9231,4125.1282,4108.7179,4113.8462
4120,4110.7692,4124.1026,4137.4359,4123.5897,4135.3846,4135.3846,4125.641,4137.9487,4123.0769,4103.0769,4116.4103
4117.9487,4113.3333,4116.4103,4139.4872,4121.0256,4129.2308,4125.1282,4113.8462,4137.4359,4121.5385,4103.0769,4116.4103
4112.3077,4116.9231,4109.2308,4128.7179,4112.8205,4125.641,4121.0256,4111.7949,4134.8718,4120.5128,4101.0256,4109.7436
4117.4359,4118.4615,4116.4103,4127.6923,4117.9487,4130.2564,4126.1538,4121.0256,4137.4359,4121.0256,4105.1282,4113.8462
4124.1026,4113.8462,4125.641,4129.7436,4123.0769,4130.7692,4129.7436,4125.641,4146.6667,4130.2564,4115.8974,4123.0769
4121.5385,4113.8462,4123.0769,4125.1282,4117.4359,4126.6667,4125.1282,4121.5385,4148.7179,4132.8205,4116.9231,4123.5897
4120,4117.9487,4122.0513,4122.5641,4116.4103,4127.6923,4123.5897,4120,4144.6154,4128.2051,4111.2821,4124.1026
