"AF3","F7","F3","FC5","T7","P7","O1","O2","FC6","F4","F8","AF4"
4129.2308,4119.4872,4163.0769,4127.6923,4154.8718,4151.7949,4135.3846,4133.3333,4115.8974,4145.641,4133.8462,4142.0513
4132.3077,4138.4615,4162.0513,4136.4103,4155.8974,4148.2051,4133.3333,4140.5128,4115.8974,4147.1795,4131.7949,4136.9231
4130.7692,4137.4359,4155.8974,4127.1795,4164.1026,4151.2821,4139.4872,4141.0256,4118.4615,4149.2308,4140.5128,4142.0513
4125.1282,4131.7949,4148.2051,4113.8462,4148.2051,4136.4103,4124.1026,4130.2564,4111.7949,4144.6154,4133.8462,4137.4359
4139.4872,4132.3077,4168.2051,4133.3333,4151.7949,4146.1538,4132.8205,4134.359,4109.2308,4152.8205,4138.9744,4144.6154
4120,4127.6923,4158.4615,4120,4152.8205,4138.4615,4123.5897,4119.4872,4110.2564,4141.0256,4119.4872,4121.5385
4111.7949,4141.5385,4148.2051,4116.9231,4159.4872,4135.8974,4119.4872,4121.5385,4114.359,4134.359,4117.9487,4114.359
4117.9487,4146.1538,4149.2308,4130.2564,4156.9231,4138.9744,4123.0769,4126.1538,4113.3333,4132.3077,4128.2051,4116.9231
4109.7436,4129.7436,4148.7179,4116.9231,4149.2308,4136.4103,4118.9744,4121.0256,4110.2564,4130.7692,4122.0513,4105.641
4117.9487,4121.0256,4167.1795,4109.2308,4156.9231,4149.7436,4133.8462,4130.7692,4116.9231,4141.0256,4133.8462,4123.0769
4105.1282,4129.2308,4151.7949,4095.3846,4147.1795,4127.1795,4107.6923,4111.7949,4114.359,4122.5641,4111.2821,4108.7179
4100.5128,4147.6923,4141.5385,4100.5128,4156.9231,4117.4359,4096.9231,4111.7949,4109.7436,4117.9487,4105.1282,4098.9744
4107.6923,4138.4615,4153.8462,4106.1538,4163.5897,4131.7949,4118.9744,4128.2051,4109.7436,4129.2308,4126.1538,4111.2821
4097.9487,4123.0769,4148.2051,4087.1795,4147.1795,4124.1026,4111.2821,4113.8462,4107.6923,4120,4107.6923,4092.8205
4104.6154,4136.4103,4151.2821,4098.4615,4161.5385,4130.7692,4115.3846,4116.4103,4110.2564,4128.2051,4111.2821,4097.9487
4097.9487,4132.3077,4143.5897,4091.2821,4165.641,4126.6667,4108.7179,4112.8205,4109.7436,4124.6154,4114.359,4100.5128
4098.9744,4129.2308,4147.6923,4080,4165.1282,4128.7179,4106.1538,4109.7436,4108.7179,4120,4104.6154,4099.4872
4111.2821,4141.0256,4162.5641,4090.2564,4175.8974,4135.3846,4118.4615,4118.4615,4111.7949,4132.3077,4112.8205,4115.3846
4103.0769,4139.4872,4152.3077,4080.5128,4172.8205,4123.5897,4111.2821,4111.7949,4112.3077,4133.8462,4115.3846,4116.4103
4115.3846,4139.4872,4152.3077,4086.6667,4176.9231,4138.4615,4126.6667,4127.1795,4116.4103,4142.5641,4133.8462,4131.7949
4111.2821,4132.8205,4150.2564,4085.1282,4162.0513,4131.2821,4123.0769,4129.7436,4112.3077,4134.8718,4129.7436,4125.1282
4105.641,4124.6154,4158.4615,4082.5641,4148.2051,4125.1282,4121.5385,4122.0513,4109.7436,4134.8718,4122.0513,4116.4103
4123.0769,4131.2821,4171.7949,4095.3846,4160.5128,4145.641,4141.5385,4126.6667,4113.8462,4153.3333,4137.9487,4137.9487
4120,4145.1282,4160,4082.5641,4163.0769,4134.8718,4129.2308,4120.5128,4114.359,4148.2051,4131.2821,4143.0769
4131.2821,4146.1538,4170.7692,4083.0769,4167.1795,4137.9487,4134.8718,4128.2051,4118.4615,4152.8205,4141.0256,4158.9744
4128.7179,4126.1538,4160,4080,4153.3333,4135.3846,4131.2821,4123.0769,4117.4359,4148.2051,4142.0513,4153.8462
4116.9231,4128.7179,4144.6154,4076.4103,4150.2564,4128.7179,4121.5385,4120.5128,4115.8974,4145.1282,4136.9231,4148.2051
4137.4359,4145.641,4165.641,4092.3077,4168.7179,4145.641,4138.9744,4137.4359,4120,4161.5385,4151.2821,4176.4103
4135.8974,4142.0513,4151.7949,4083.5897,4164.1026,4139.4872,4128.2051,4127.6923,4115.8974,4153.3333,4141.5385,4170.2564
4137.4359,4137.4359,4151.2821,4087.6923,4173.3333,4147.6923,4138.9744,4136.9231,4119.4872,4156.4103,4160,4176.4103
4136.9231,4130.7692,4171.2821,4095.8974,4170.7692,4154.8718,4149.2308,4143.0769,4126.1538,4159.4872,4165.641,4182.0513
4131.2821,4134.8718,4174.8718,4095.8974,4169.2308,4146.1538,4138.9744,4136.4103,4123.5897,4153.8462,4147.6923,4167.1795
4138.9744,4135.8974,4180.5128,4097.4359,4184.1026,4153.3333,4149.7436,4145.1282,4123.5897,4162.5641,4162.0513,4174.8718
4125.1282,4119.4872,4166.1538,4071.7949,4172.8205,4148.7179,4145.641,4131.2821,4121.5385,4151.7949,4147.1795,4160.5128
4139.4872,4129.7436,4175.3846,4085.641,4185.1282,4167.1795,4158.9744,4142.0513,4120,4164.6154,4159.4872,4172.3077
4160,4147.6923,4198.4615,4115.3846,4198.4615,4172.8205,4171.2821,4155.8974,4123.5897,4188.2051,4188.7179,4203.0769
4157.4359,4142.5641,4198.9744,4114.359,4187.1795,4157.9487,4162.5641,4141.5385,4127.1795,4184.6154,4171.2821,4196.4103
4155.8974,4129.2308,4193.3333,4120,4183.0769,4170.2564,4170.7692,4147.6923,4126.6667,4186.6667,4167.1795,4189.2308
4129.7436,4130.2564,4164.1026,4090.2564,4173.8462,4154.359,4146.6667,4138.9744,4114.8718,4175.3846,4153.3333,4163.0769
4132.3077,4146.6667,4161.5385,4081.5385,4191.2821,4146.1538,4143.0769,4135.3846,4117.9487,4176.4103,4147.6923,4164.1026
4139.4872,4126.1538,4174.359,4100,4196.4103,4150.2564,4156.9231,4142.5641,4125.641,4177.4359,4146.1538,4174.359
4127.6923,4110.2564,4174.8718,4097.9487,4181.5385,4142.5641,4145.1282,4141.0256,4116.9231,4168.2051,4137.4359,4156.4103
4146.1538,4143.0769,4193.3333,4112.3077,4205.641,4163.5897,4163.5897,4152.3077,4118.9744,4182.5641,4162.0513,4172.8205
4138.9744,4138.4615,4182.5641,4089.2308,4201.0256,4154.359,4157.9487,4142.0513,4125.1282,4177.4359,4150.2564,4167.6923
4135.3846,4112.8205,4179.4872,4077.9487,4186.6667,4143.5897,4150.7692,4140.5128,4125.641,4173.8462,4139.4872,4159.4872
4153.3333,4129.2308,4197.9487,4112.3077,4201.0256,4155.8974,4164.1026,4149.2308,4124.1026,4184.6154,4160.5128,4176.4103
4146.1538,4146.1538,4189.2308,4106.1538,4199.4872,4143.0769,4151.7949,4143.5897,4124.1026,4181.5385,4152.8205,4169.7436
4143.0769,4134.8718,4181.5385,4086.1538,4196.4103,4143.5897,4156.4103,4150.7692,4127.1795,4178.4615,4142.5641,4169.7436
4121.5385,4117.4359,4155.3846,4065.1282,4183.0769,4136.9231,4138.9744,4130.2564,4120,4151.2821,4118.4615,4142.5641
4113.3333,4120.5128,4149.2308,4068.2051,4184.6154,4137.9487,4123.0769,4121.5385,4116.4103,4143.0769,4112.8205,4123.5897
4131.7949,4128.2051,4177.4359,4085.641,4188.2051,4146.1538,4137.4359,4142.0513,4119.4872,4160,4127.6923,4143.5897
4129.2308,4135.3846,4177.9487,4073.8462,4172.3077,4135.8974,4133.3333,4134.8718,4120.5128,4158.9744,4115.3846,4142.0513
4134.8718,4141.5385,4176.9231,4078.9744,4177.4359,4149.7436,4136.4103,4137.9487,4126.1538,4170.2564,4125.641,4152.3077
4124.6154,4127.6923,4162.5641,4072.8205,4163.0769,4137.4359,4119.4872,4132.8205,4121.5385,4157.9487,4118.9744,4142.5641
4110.2564,4129.7436,4149.7436,4054.8718,4152.8205,4124.1026,4111.7949,4121.5385,4114.8718,4138.4615,4102.0513,4118.4615
4108.2051,4130.7692,4154.8718,4045.1282,4163.5897,4141.5385,4130.7692,4127.1795,4118.4615,4145.1282,4110.2564,4114.359
4096.9231,4122.5641,4146.1538,4028.2051,4149.2308,4126.6667,4112.3077,4114.359,4116.9231,4136.4103,4092.3077,4095.8974
4105.641,4140,4151.2821,4035.3846,4158.4615,4127.6923,4111.2821,4113.3333,4118.9744,4133.3333,4094.359,4099.4872
4099.4872,4130.7692,4150.7692,4025.1282,4154.359,4129.7436,4108.7179,4111.2821,4120,4130.7692,4094.8718,4096.9231
4098.9744,4116.4103,4158.9744,4026.6667,4137.4359,4123.0769,4102.5641,4113.8462,4118.4615,4133.3333,4088.2051,4098.9744
4115.3846,4140.5128,4169.7436,4052.3077,4154.359,4136.9231,4123.0769,4131.7949,4122.0513,4143.5897,4104.1026,4124.6154
4096.9231,4150.7692,4144.1026,4032.8205,4160.5128,4131.2821,4111.2821,4120.5128,4120.5128,4129.7436,4091.7949,4106.6667
4107.6923,4136.4103,4160,4034.8718,4163.0769,4141.0256,4119.4872,4127.6923,4121.0256,4134.359,4106.6667,4108.2051
4120.5128,4123.0769,4180.5128,4039.4872,4153.8462,4146.1538,4136.9231,4138.4615,4121.5385,4143.0769,4122.5641,4119.4872
4107.1795,4130.2564,4165.1282,4022.0513,4141.0256,4135.8974,4133.8462,4132.3077,4120,4141.5385,4110.7692,4110.2564
4112.3077,4141.0256,4164.1026,4037.4359,4150.7692,4146.1538,4141.0256,4133.3333,4123.5897,4143.5897,4121.5385,4123.0769
4096.9231,4128.7179,4147.1795,4033.8462,4149.7436,4130.2564,4119.4872,4116.4103,4121.5385,4127.1795,4107.6923,4112.8205
4097.9487,4123.0769,4145.641,4035.3846,4149.2308,4124.6154,4114.359,4122.0513,4120,4135.3846,4105.1282,4112.3077
4104.6154,4133.3333,4151.2821,4048.2051,4135.3846,4125.1282,4114.359,4123.5897,4117.9487,4137.9487,4108.7179,4114.359
4092.3077,4143.0769,4143.0769,4038.9744,4134.8718,4115.8974,4097.4359,4106.1538,4116.4103,4122.0513,4090.7692,4094.8718
4102.0513,4136.4103,4161.0256,4049.7436,4157.4359,4130.2564,4110.2564,4120,4122.5641,4136.9231,4105.641,4109.7436
4097.9487,4125.641,4153.3333,4036.4103,4139.4872,4118.9744,4104.6154,4118.4615,4117.9487,4130.2564,4103.0769,4104.1026
4091.7949,4133.8462,4141.0256,4024.1026,4128.2051,4123.5897,4112.8205,4121.5385,4114.8718,4126.6667,4101.5385,4096.9231
4094.359,4130.2564,4147.6923,4038.4615,4127.6923,4135.8974,4121.0256,4125.641,4116.9231,4139.4872,4109.7436,4105.641
4102.0513,4123.5897,4155.8974,4041.0256,4120.5128,4129.2308,4111.2821,4120,4115.3846,4141.0256,4106.6667,4105.641
4126.6667,4134.8718,4174.359,4047.6923,4133.3333,4145.641,4138.9744,4142.5641,4121.5385,4154.8718,4135.8974,4133.3333
4117.4359,4142.0513,4158.9744,4044.1026,4133.8462,4139.4872,4134.8718,4137.9487,4125.641,4153.8462,4141.0256,4135.8974
4118.4615,4152.3077,4158.4615,4068.7179,4144.6154,4144.1026,4128.7179,4130.7692,4123.5897,4155.8974,4137.4359,4135.3846
4118.4615,4137.9487,4168.7179,4076.9231,4149.7436,4157.4359,4146.1538,4137.9487,4118.9744,4153.3333,4135.8974,4132.3077
4089.7436,4113.8462,4146.6667,4033.8462,4137.4359,4152.3077,4141.5385,4131.2821,4114.8718,4134.359,4114.8718,4100
4095.3846,4127.6923,4150.2564,4033.8462,4149.7436,4168.7179,4150.7692,4138.9744,4116.9231,4138.4615,4119.4872,4104.6154
4097.9487,4137.9487,4150.2564,4036.4103,4141.0256,4154.8718,4137.4359,4130.2564,4113.3333,4134.8718,4102.5641,4102.5641
4104.6154,4130.7692,4153.8462,4037.9487,4134.8718,4142.5641,4127.1795,4126.6667,4114.8718,4144.1026,4105.1282,4106.1538
4118.4615,4123.0769,4168.2051,4053.3333,4138.9744,4146.1538,4132.3077,4132.8205,4120,4157.4359,4138.9744,4125.641
4105.641,4117.4359,4163.0769,4028.2051,4113.3333,4129.2308,4120,4125.641,4119.4872,4151.2821,4140,4120.5128
4107.1795,4123.5897,4161.0256,4010.7692,4107.6923,4133.3333,4125.641,4131.2821,4123.0769,4159.4872,4141.0256,4127.6923
4096.9231,4132.8205,4135.8974,4010.2564,4115.8974,4125.641,4106.6667,4119.4872,4119.4872,4146.6667,4121.5385,4108.7179
4083.5897,4131.7949,4125.641,4014.359,4116.9231,4117.9487,4094.8718,4109.7436,4112.8205,4132.8205,4105.1282,4083.0769
4076.9231,4116.4103,4132.8205,3990.2564,4096.9231,4115.8974,4095.3846,4098.4615,4113.3333,4128.2051,4097.4359,4075.3846
4070.7692,4127.1795,4122.5641,3974.8718,4087.6923,4099.4872,4073.8462,4080.5128,4113.3333,4116.9231,4076.9231,4060.5128
4092.3077,4149.2308,4133.8462,4017.4359,4111.2821,4113.8462,4093.3333,4103.0769,4116.9231,4132.3077,4099.4872,4082.5641
4078.9744,4125.641,4125.1282,3997.4359,4092.8205,4100,4087.1795,4100,4115.3846,4131.2821,4096.4103,4079.4872
4066.1538,4117.4359,4118.9744,3969.7436,4077.9487,4081.5385,4071.7949,4093.3333,4113.3333,4129.7436,4080,4060
4086.1538,4136.9231,4133.3333,3998.4615,4092.8205,4102.0513,4095.8974,4115.3846,4117.4359,4144.6154,4101.5385,4076.4103
4084.1026,4136.9231,4122.0513,3997.4359,4098.4615,4101.5385,4088.2051,4107.6923,4117.4359,4136.4103,4096.4103,4075.8974
4090.2564,4137.4359,4130.7692,4004.6154,4124.6154,4109.7436,4087.6923,4108.7179,4120,4141.5385,4096.4103,4078.9744
4086.6667,4131.7949,4138.9744,4003.0769,4120.5128,4111.7949,4088.2051,4105.641,4116.4103,4142.5641,4096.4103,4073.8462
4087.6923,4130.7692,4135.8974,3991.2821,4104.1026,4109.2308,4085.1282,4096.4103,4113.3333,4140,4098.4615,4074.359
4108.7179,4141.0256,4147.1795,4013.3333,4118.4615,4125.641,4104.6154,4107.1795,4121.0256,4151.7949,4116.9231,4096.4103
4102.0513,4143.0769,4140,4025.1282,4115.3846,4122.0513,4104.1026,4107.1795,4122.0513,4147.6923,4106.6667,4087.6923
4106.6667,4150.2564,4136.9231,4030.7692,4120,4126.6667,4115.3846,4119.4872,4121.0256,4149.7436,4116.4103,4096.4103
4103.5897,4140.5128,4132.8205,4015.3846,4119.4872,4118.9744,4113.8462,4117.4359,4119.4872,4142.0513,4117.4359,4094.359
4096.9231,4127.6923,4133.8462,4007.6923,4111.7949,4112.3077,4102.0513,4107.6923,4120.5128,4140,4105.1282,4083.5897
4113.8462,4138.9744,4144.6154,4036.4103,4129.7436,4132.8205,4116.9231,4118.9744,4125.641,4158.4615,4126.1538,4111.2821
4104.1026,4140,4129.7436,4030.7692,4133.3333,4127.1795,4113.8462,4116.9231,4122.5641,4149.2308,4124.1026,4107.1795
4102.0513,4126.6667,4137.9487,4026.1538,4127.1795,4128.2051,4122.5641,4124.6154,4121.0256,4143.5897,4116.9231,4103.5897
4102.0513,4119.4872,4142.0513,4030.7692,4110.7692,4123.5897,4123.0769,4119.4872,4118.4615,4140.5128,4105.1282,4105.641
4089.7436,4134.359,4121.0256,4029.2308,4107.6923,4111.2821,4110.2564,4106.1538,4115.8974,4130.7692,4089.7436,4094.359
4094.8718,4146.6667,4122.5641,4039.4872,4127.1795,4127.6923,4132.8205,4126.1538,4124.6154,4138.4615,4110.2564,4105.641
4092.8205,4133.3333,4127.6923,4029.2308,4117.4359,4129.2308,4141.0256,4132.3077,4126.1538,4140,4117.4359,4105.1282
4105.641,4131.7949,4150.2564,4043.5897,4122.0513,4142.5641,4148.2051,4139.4872,4124.6154,4155.3846,4133.8462,4120.5128
4110.7692,4137.4359,4154.359,4056.9231,4134.359,4144.6154,4141.0256,4141.0256,4127.1795,4160.5128,4141.0256,4131.2821
4097.4359,4136.9231,4132.8205,4043.5897,4124.1026,4127.6923,4122.5641,4127.1795,4126.6667,4144.1026,4118.9744,4112.8205
4102.5641,4130.2564,4138.9744,4057.4359,4122.0513,4142.5641,4138.9744,4132.8205,4124.1026,4149.7436,4125.641,4117.9487
4092.3077,4121.0256,4129.2308,4048.2051,4112.8205,4127.6923,4123.0769,4122.5641,4116.9231,4143.0769,4108.2051,4105.641
4269.2308,4136.4103,4275.3846,4313.8462,3975.8974,4265.641,4309.2308,4242.5641,4140,4215.8974,4301.0256,4263.0769
4261.0256,4131.7949,4267.6923,4325.641,3971.7949,4262.0513,4295.3846,4232.8205,4140,4201.0256,4293.8462,4255.3846
4249.2308,4122.5641,4256.4103,4302.0513,3953.3333,4246.6667,4277.9487,4223.0769,4141.0256,4195.8974,4285.641,4246.1538
4261.0256,4126.6667,4265.641,4301.0256,3961.0256,4246.6667,4277.4359,4224.6154,4145.641,4212.3077,4297.9487,4262.5641
4264.6154,4135.8974,4260,4305.641,3967.1795,4247.6923,4274.8718,4217.9487,4145.1282,4208.2051,4290.7692,4261.5385
4265.1282,4123.0769,4260.5128,4298.9744,3962.5641,4260,4287.6923,4229.7436,4143.5897,4203.0769,4282.0513,4255.3846
4260.5128,4110.7692,4268.2051,4295.3846,3956.4103,4270.7692,4302.5641,4240.5128,4142.5641,4207.6923,4294.359,4261.5385
4244.6154,4133.3333,4249.2308,4293.3333,3959.4872,4261.5385,4295.8974,4228.7179,4140.5128,4198.9744,4285.641,4250.2564
4250.2564,4142.5641,4243.0769,4301.0256,3970.2564,4260,4293.8462,4229.7436,4143.5897,4200,4269.7436,4246.6667
4244.1026,4115.8974,4236.9231,4283.5897,3960.5128,4243.0769,4270.2564,4217.4359,4142.5641,4195.8974,4251.7949,4232.8205
4237.4359,4119.4872,4227.6923,4285.641,3960.5128,4235.3846,4258.9744,4210.2564,4140.5128,4197.4359,4253.8462,4224.1026
4238.4615,4133.3333,4223.0769,4321.5385,3962.0513,4241.5385,4261.5385,4212.3077,4141.5385,4202.5641,4258.9744,4227.6923
4225.641,4118.4615,4217.4359,4322.5641,3940.5128,4230.2564,4244.6154,4195.3846,4138.9744,4192.8205,4238.9744,4214.8718
4229.2308,4115.8974,4226.1538,4307.1795,3929.7436,4227.6923,4248.7179,4200,4137.9487,4198.4615,4241.5385,4216.9231
4224.6154,4123.0769,4219.4872,4287.1795,3918.9744,4212.8205,4244.6154,4208.2051,4138.9744,4196.4103,4235.3846,4211.2821
4230.2564,4131.2821,4225.641,4294.8718,3927.1795,4211.7949,4244.6154,4207.6923,4142.5641,4197.9487,4234.359,4214.8718
4261.0256,4134.359,4263.5897,4333.3333,3949.2308,4241.5385,4273.3333,4221.0256,4144.1026,4218.9744,4265.641,4246.6667
4260.5128,4130.2564,4268.2051,4340.5128,3944.1026,4241.5385,4274.359,4224.1026,4140.5128,4213.3333,4262.5641,4245.641
4253.8462,4138.9744,4255.8974,4339.4872,3954.8718,4238.4615,4275.3846,4221.5385,4142.5641,4203.5897,4247.1795,4237.9487
4240.5128,4135.3846,4241.5385,4327.1795,3964.6154,4234.359,4269.7436,4212.8205,4142.5641,4196.4103,4228.2051,4226.1538
4232.3077,4125.641,4243.5897,4326.6667,3958.4615,4226.1538,4254.8718,4210.7692,4138.4615,4194.359,4224.1026,4220
4245.1282,4131.2821,4255.3846,4353.8462,3960,4234.359,4262.5641,4214.8718,4140,4200.5128,4247.1795,4236.4103
4240.5128,4135.8974,4234.359,4346.1538,3950.2564,4226.6667,4255.3846,4206.6667,4143.0769,4198.4615,4242.5641,4230.7692
4241.0256,4130.2564,4232.3077,4338.4615,3942.5641,4221.0256,4246.6667,4213.8462,4146.6667,4204.1026,4243.0769,4229.7436
4235.3846,4119.4872,4237.9487,4336.9231,3937.4359,4215.8974,4238.9744,4207.1795,4143.5897,4195.3846,4242.0513,4223.5897
4222.0513,4129.7436,4222.0513,4329.7436,3946.6667,4218.4615,4241.0256,4197.9487,4140,4186.6667,4231.7949,4207.1795
4234.359,4143.5897,4225.641,4353.8462,3966.1538,4230.2564,4258.4615,4215.3846,4142.5641,4199.4872,4246.1538,4219.4872
4237.9487,4136.9231,4231.7949,4370.7692,3965.641,4217.9487,4248.7179,4210.2564,4142.5641,4193.8462,4240.5128,4221.0256
4234.8718,4134.8718,4229.7436,4365.641,3972.8205,4227.1795,4253.8462,4207.6923,4143.5897,4191.2821,4228.7179,4217.4359
4226.6667,4129.2308,4217.4359,4349.2308,3967.1795,4237.9487,4261.0256,4212.8205,4141.0256,4191.2821,4224.6154,4211.7949
4220,4124.6154,4208.7179,4335.3846,3944.6154,4220,4240,4202.5641,4136.4103,4183.0769,4216.9231,4200
4224.1026,4131.7949,4214.359,4340.5128,3951.7949,4216.9231,4233.8462,4198.4615,4139.4872,4188.7179,4214.359,4202.5641
4211.2821,4128.2051,4204.1026,4339.4872,3959.4872,4213.3333,4226.1538,4194.8718,4141.0256,4183.5897,4202.0513,4188.2051
4222.0513,4128.2051,4211.7949,4351.7949,3963.5897,4220,4237.9487,4207.1795,4143.5897,4183.5897,4215.8974,4193.8462
4242.5641,4135.8974,4227.6923,4364.1026,3962.0513,4225.641,4253.3333,4214.359,4144.1026,4194.8718,4229.2308,4217.9487
4231.2821,4137.9487,4215.8974,4355.3846,3946.1538,4209.2308,4232.8205,4196.4103,4139.4872,4190.2564,4209.2308,4209.2308
4218.9744,4129.2308,4200.5128,4349.2308,3934.359,4203.0769,4221.5385,4188.7179,4141.0256,4176.9231,4200,4190.2564
4198.9744,4112.8205,4180,4326.1538,3914.359,4187.1795,4205.1282,4176.4103,4141.0256,4158.9744,4184.6154,4166.1538
4193.3333,4114.359,4181.0256,4314.8718,3906.6667,4175.8974,4184.6154,4164.6154,4135.3846,4158.4615,4176.9231,4158.9744
4200,4123.0769,4191.2821,4325.641,3910.7692,4174.359,4174.359,4164.1026,4134.8718,4160,4180.5128,4162.5641
4196.9231,4124.6154,4177.9487,4329.7436,3915.8974,4167.6923,4169.7436,4166.1538,4139.4872,4155.8974,4175.8974,4156.4103
4201.5385,4123.0769,4178.9744,4338.4615,3933.3333,4168.2051,4180,4173.3333,4140.5128,4165.641,4185.1282,4164.1026
4207.1795,4124.1026,4194.8718,4344.6154,3949.7436,4174.8718,4190.2564,4175.3846,4134.8718,4167.6923,4189.2308,4166.6667
4244.6154,4145.641,4235.8974,4382.5641,3982.0513,4223.5897,4242.0513,4210.2564,4144.1026,4195.8974,4228.2051,4204.6154
4282.0513,4157.9487,4269.2308,4414.359,3997.4359,4256.4103,4286.1538,4242.5641,4158.9744,4229.7436,4271.7949,4250.7692
4276.9231,4151.2821,4265.641,4396.9231,3989.7436,4238.4615,4271.2821,4227.1795,4155.8974,4224.6154,4263.5897,4245.641
4289.2308,4150.2564,4284.6154,4409.2308,4011.2821,4257.4359,4283.5897,4232.8205,4153.3333,4231.7949,4282.5641,4262.5641
4300.5128,4145.1282,4295.8974,4434.8718,4015.3846,4284.1026,4313.3333,4250.7692,4156.4103,4237.4359,4298.9744,4279.4872
4297.9487,4150.2564,4295.8974,4446.1538,4010.7692,4290.7692,4328.2051,4251.2821,4156.4103,4233.8462,4288.2051,4273.8462
4322.5641,4150.7692,4324.6154,4444.6154,4097.4359,4312.8205,4334.359,4264.1026,4169.7436,4256.4103,4326.1538,4297.9487
4299.4872,4135.3846,4304.1026,4418.9744,4096.9231,4302.5641,4330.7692,4255.8974,4168.7179,4247.6923,4306.6667,4269.7436
4298.9744,4133.8462,4305.641,4411.7949,4101.5385,4308.7179,4342.5641,4263.0769,4166.6667,4263.0769,4313.3333,4271.7949
4298.4615,4145.641,4302.0513,4409.7436,4098.4615,4297.4359,4327.6923,4258.9744,4166.6667,4271.7949,4307.1795,4269.2308
4295.8974,4152.3077,4298.9744,4416.4103,4112.8205,4293.8462,4320,4252.3077,4170.7692,4273.3333,4301.5385,4263.5897
4282.0513,4136.9231,4292.3077,4411.7949,4117.9487,4294.8718,4317.9487,4245.1282,4166.1538,4257.4359,4295.3846,4250.7692
4270.2564,4132.3077,4286.6667,4389.2308,4109.2308,4286.1538,4305.1282,4247.6923,4158.4615,4238.4615,4286.6667,4231.7949
4285.1282,4143.5897,4298.9744,4390.7692,4108.2051,4290.7692,4317.4359,4266.1538,4164.6154,4247.1795,4299.4872,4240.5128
4270.2564,4135.3846,4280.5128,4380.5128,4091.7949,4282.0513,4316.4103,4254.8718,4167.1795,4238.9744,4274.359,4221.5385
4250.7692,4129.2308,4264.6154,4363.0769,4092.8205,4276.4103,4309.2308,4247.6923,4160.5128,4226.1538,4247.6923,4197.4359
4257.4359,4136.4103,4278.4615,4363.5897,4103.5897,4280,4312.8205,4254.8718,4160.5128,4230.7692,4261.5385,4207.1795
4261.5385,4141.0256,4280.5128,4371.2821,4100.5128,4282.0513,4315.8974,4249.2308,4163.5897,4232.3077,4260.5128,4209.2308
4258.4615,4136.4103,4275.8974,4383.5897,4105.641,4288.7179,4321.0256,4251.7949,4162.5641,4230.2564,4250.2564,4198.9744
4244.6154,4130.2564,4266.1538,4370.7692,4107.1795,4276.4103,4304.1026,4249.7436,4160,4221.0256,4250.7692,4184.1026
4253.8462,4141.0256,4270.2564,4374.359,4114.8718,4283.5897,4307.6923,4249.2308,4165.1282,4228.2051,4269.2308,4194.8718
4260,4143.0769,4271.2821,4390.7692,4114.359,4296.9231,4320.5128,4250.7692,4166.6667,4229.2308,4265.1282,4199.4872
4238.9744,4131.2821,4255.3846,4386.6667,4100.5128,4274.8718,4300,4239.4872,4161.0256,4212.3077,4239.4872,4176.9231
4242.0513,4137.9487,4263.0769,4396.9231,4114.8718,4276.9231,4302.5641,4241.0256,4164.6154,4217.9487,4250.7692,4183.5897
4244.6154,4145.1282,4269.2308,4400,4125.1282,4287.6923,4312.3077,4243.5897,4167.1795,4216.9231,4248.2051,4181.5385
4249.2308,4145.641,4283.0769,4408.2051,4132.3077,4287.6923,4314.8718,4252.3077,4166.6667,4218.9744,4244.6154,4182.5641
4269.7436,4147.6923,4305.641,4426.6667,4156.9231,4294.8718,4325.1282,4264.6154,4170.2564,4236.9231,4271.2821,4212.8205
